#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
006533	0.03320	0.069720	0.00000	0.000000	664	0	664	69720
001809	0.02930	0.062154	0.00000	0.000000	586	0	586	62154
011256	0.02820	0.059762	0.00000	0.000000	564	0	564	59762
010095	0.02610	0.051868	0.00000	0.000000	522	0	522	51868
006342	0.02610	0.055372	0.00000	0.000000	522	0	522	55372
008515	0.02600	0.053584	0.00000	0.000000	520	0	520	53584
008084	0.02470	0.052368	0.00000	0.000000	494	0	494	52368
008406	0.02440	0.052210	0.00000	0.000000	488	0	488	52210
010103	0.02420	0.051334	0.00000	0.000000	484	0	484	51334
007367	0.02370	0.049304	0.00000	0.000000	474	0	474	49304
005462	0.02300	0.047866	0.00000	0.000000	460	0	460	47866
007125	0.02270	0.048138	0.00000	0.000000	454	0	454	48138
009936	0.02260	0.047914	0.00000	0.000000	452	0	452	47914
001783	0.02240	0.047072	0.00000	0.000000	448	0	448	47072
008727	0.02230	0.047334	0.00000	0.000000	446	0	446	47334
008203	0.02230	0.047718	0.00000	0.000000	446	0	446	47718
000003	0.02230	0.047308	0.00000	0.000000	446	0	446	47308
009606	0.02220	0.047078	0.00000	0.000000	444	0	444	47078
010667	0.02210	0.046876	0.00000	0.000000	442	0	442	46876
004253	0.02210	0.046938	0.00000	0.000000	442	0	442	46938
003491	0.02210	0.047294	0.00000	0.000000	442	0	442	47294
007818	0.02130	0.044310	0.00000	0.000000	426	0	426	44310
009039	0.02120	0.044532	0.00000	0.000000	424	0	424	44532
004238	0.02120	0.044960	0.00000	0.000000	424	0	424	44960
000462	0.02120	0.044960	0.00000	0.000000	424	0	424	44960
007560	0.02100	0.044938	0.00000	0.000000	420	0	420	44938
002646	0.02100	0.044522	0.00000	0.000000	420	0	420	44522
001924	0.02090	0.044406	0.00000	0.000000	418	0	418	44406
005820	0.02080	0.044166	0.00000	0.000000	416	0	416	44166
000248	0.02080	0.044088	0.00000	0.000000	416	0	416	44088
007913	0.02070	0.043482	0.00000	0.000000	414	0	414	43482
010011	0.02060	0.042902	0.00000	0.000000	412	0	412	42902
011332	0.02040	0.042874	0.00000	0.000000	408	0	408	42874
005257	0.02040	0.043308	0.00000	0.000000	408	0	408	43308
003706	0.02040	0.042882	0.00000	0.000000	408	0	408	42882
003132	0.02040	0.042868	0.00000	0.000000	408	0	408	42868
001385	0.02030	0.043040	0.00000	0.000000	406	0	406	43040
008316	0.02010	0.042206	0.00000	0.000000	402	0	402	42206
003172	0.02010	0.043028	0.00000	0.000000	402	0	402	43028
008532	0.02000	0.042762	0.00000	0.000000	400	0	400	42762
007134	0.02000	0.042852	0.00000	0.000000	400	0	400	42852
007058	0.02000	0.042356	0.00000	0.000000	400	0	400	42356
006577	0.02000	0.042414	0.00000	0.000000	400	0	400	42414
003350	0.02000	0.042758	0.00000	0.000000	400	0	400	42758
000105	0.02000	0.042376	0.00000	0.000000	400	0	400	42376
006010	0.01990	0.041890	0.00000	0.000000	398	0	398	41890
