#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
000596	0.03540	0.074548	0.00000	0.000000	708	0	708	74548
000841	0.02750	0.058334	0.00000	0.000000	550	0	550	58334
009440	0.02690	0.056502	0.00000	0.000000	538	0	538	56502
006133	0.02670	0.056606	0.00000	0.000000	534	0	534	56606
008152	0.02610	0.054430	0.00000	0.000000	522	0	522	54430
000236	0.02610	0.054342	0.00000	0.000000	522	0	522	54342
003448	0.02560	0.054330	0.00000	0.000000	512	0	512	54330
005018	0.02530	0.053692	0.00000	0.000000	506	0	506	53692
010929	0.02480	0.053054	0.00000	0.000000	496	0	496	53054
005462	0.02480	0.052580	0.00000	0.000000	496	0	496	52580
008896	0.02460	0.052604	0.00000	0.000000	492	0	492	52604
002271	0.02440	0.051258	0.00000	0.000000	488	0	488	51258
005531	0.02400	0.051376	0.00000	0.000000	480	0	480	51376
005680	0.02390	0.049780	0.00000	0.000000	478	0	478	49780
004488	0.02370	0.050252	0.00000	0.000000	474	0	474	50252
000579	0.02350	0.049750	0.00000	0.000000	470	0	470	49750
009482	0.02320	0.049216	0.00000	0.000000	464	0	464	49216
004808	0.02310	0.047648	0.00000	0.000000	462	0	462	47648
001524	0.02290	0.048044	0.00000	0.000000	458	0	458	48044
003739	0.02280	0.047930	0.00000	0.000000	456	0	456	47930
006628	0.02260	0.048010	0.00000	0.000000	452	0	452	48010
003990	0.02260	0.047924	0.00000	0.000000	452	0	452	47924
011385	0.02250	0.047254	0.00000	0.000000	450	0	450	47254
002168	0.02240	0.047474	0.00000	0.000000	448	0	448	47474
000291	0.02210	0.046428	0.00000	0.000000	442	0	442	46428
006464	0.02200	0.046648	0.00000	0.000000	440	0	440	46648
001256	0.02180	0.046652	0.00000	0.000000	436	0	436	46652
007246	0.02160	0.045824	0.00000	0.000000	432	0	432	45824
003156	0.02160	0.045812	0.00000	0.000000	432	0	432	45812
000214	0.02160	0.046232	0.00000	0.000000	432	0	432	46232
008942	0.02150	0.045212	0.00000	0.000000	430	0	430	45212
008719	0.02150	0.045156	0.00000	0.000000	430	0	430	45156
009755	0.02140	0.045798	0.00000	0.000000	428	0	428	45798
000585	0.02140	0.044550	0.00000	0.000000	428	0	428	44550
002750	0.02130	0.045592	0.00000	0.000000	426	0	426	45592
000657	0.02130	0.045472	0.00000	0.000000	426	0	426	45472
000440	0.02130	0.044724	0.00000	0.000000	426	0	426	44724
010878	0.02120	0.044936	0.00000	0.000000	424	0	424	44936
009155	0.02120	0.045380	0.00000	0.000000	424	0	424	45380
007711	0.02120	0.045348	0.00000	0.000000	424	0	424	45348
001282	0.02120	0.045378	0.00000	0.000000	424	0	424	45378
002922	0.02110	0.044788	0.00000	0.000000	422	0	422	44788
008865	0.02100	0.044974	0.00000	0.000000	420	0	420	44974
005172	0.02100	0.044930	0.00000	0.000000	420	0	420	44930
008139	0.02090	0.043598	0.00000	0.000000	418	0	418	43598
002843	0.02090	0.044362	0.00000	0.000000	418	0	418	44362
007922	0.02080	0.044048	0.00000	0.000000	416	0	416	44048
002693	0.02080	0.044528	0.00000	0.000000	416	0	416	44528
002345	0.02080	0.044530	0.00000	0.000000	416	0	416	44530
006285	0.02070	0.043594	0.00000	0.000000	414	0	414	43594
009003	0.02060	0.042908	0.00000	0.000000	412	0	412	42908
008594	0.02060	0.044076	0.00000	0.000000	412	0	412	44076
005217	0.02050	0.043454	0.00000	0.000000	410	0	410	43454
009625	0.02040	0.043280	0.00000	0.000000	408	0	408	43280
008696	0.02030	0.043052	0.00000	0.000000	406	0	406	43052
007671	0.02030	0.043444	0.00000	0.000000	406	0	406	43444
008435	0.02020	0.043250	0.00000	0.000000	404	0	404	43250
