#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
05250	0.05530	0.125544	0.00000	0.000000	1106	0	1106	125544
05138	0.05470	0.121302	0.00000	0.000000	1094	0	1094	121302
01804	0.05050	0.115864	0.00000	0.000000	1010	0	1010	115864
11625	0.04895	0.110975	0.00000	0.000000	979	0	980	111076
02006	0.04780	0.108860	0.00000	0.000000	956	0	956	108860
07761	0.04735	0.105700	0.00000	0.000000	947	0	956	106556
07618	0.04530	0.102400	0.00000	0.000000	906	0	908	102612
11200	0.04435	0.101550	0.00000	0.000000	887	0	888	101658
11109	0.04350	0.098112	0.00000	0.000000	870	0	870	98112
08806	0.04285	0.097329	0.00000	0.000000	857	0	858	97436
05531	0.04170	0.092077	0.00000	0.000000	834	0	848	93522
06128	0.04145	0.093688	0.00000	0.000000	829	0	832	93980
08165	0.04140	0.094474	0.00000	0.000000	828	0	828	94474
04730	0.04100	0.090862	0.00000	0.000000	820	0	820	90862
04472	0.04080	0.093656	0.00000	0.000000	816	0	816	93656
10805	0.04075	0.091870	0.00000	0.000000	815	0	826	93038
07520	0.03990	0.088274	0.00000	0.000000	798	0	798	88274
03523	0.03970	0.089408	0.00000	0.000000	794	0	796	89608
05222	0.03950	0.089936	0.00000	0.000000	790	0	790	89936
07202	0.03945	0.087921	0.00000	0.000000	789	0	790	88026
00482	0.03930	0.089692	0.00000	0.000000	786	0	786	89692
07606	0.03860	0.087884	0.00000	0.000000	772	0	772	87884
09364	0.03800	0.084946	0.00000	0.000000	760	0	760	84946
05148	0.03775	0.086013	0.00000	0.000000	755	0	756	86118
10621	0.03740	0.084194	0.00000	0.000000	748	0	748	84194
07257	0.03620	0.081392	0.00000	0.000000	724	0	724	81392
06448	0.03610	0.081566	0.00000	0.000000	722	0	722	81566
04282	0.03600	0.082640	0.00000	0.000000	720	0	720	82640
10205	0.03560	0.081220	0.00000	0.000000	712	0	712	81220
