#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
05138	0.05370	0.119102	0.00000	0.000000	1074	0	1074	119102
11625	0.05245	0.118571	0.00000	0.000000	1049	0	1054	119076
01804	0.05180	0.118890	0.00000	0.000000	1036	0	1036	118890
05250	0.05120	0.116242	0.00000	0.000000	1024	0	1024	116242
02006	0.04880	0.111102	0.00000	0.000000	976	0	976	111102
07618	0.04820	0.109012	0.00000	0.000000	964	0	968	109436
07761	0.04790	0.106398	0.00000	0.000000	958	0	970	107586
08806	0.04690	0.106538	0.00000	0.000000	938	0	938	106538
03523	0.04620	0.104008	0.00000	0.000000	924	0	924	104008
11109	0.04440	0.100586	0.00000	0.000000	888	0	888	100586
05222	0.04300	0.097908	0.00000	0.000000	860	0	860	97908
10805	0.04250	0.095920	0.00000	0.000000	850	0	856	96556
11200	0.04180	0.095640	0.00000	0.000000	836	0	836	95640
05148	0.03980	0.090596	0.00000	0.000000	796	0	796	90596
07520	0.03970	0.087896	0.00000	0.000000	794	0	794	87896
01687	0.03970	0.090624	0.00000	0.000000	794	0	794	90624
11328	0.03930	0.088120	0.00000	0.000000	786	0	786	88120
04730	0.03910	0.086951	0.00000	0.000000	782	0	784	87160
07606	0.03830	0.087146	0.00000	0.000000	766	0	766	87146
08900	0.03800	0.085802	0.00000	0.000000	760	0	760	85802
06128	0.03800	0.085970	0.00000	0.000000	760	0	764	86362
04472	0.03780	0.086668	0.00000	0.000000	756	0	756	86668
02032	0.03780	0.084680	0.00000	0.000000	756	0	756	84680
00482	0.03780	0.086086	0.00000	0.000000	756	0	756	86086
10621	0.03770	0.084462	0.00000	0.000000	754	0	754	84462
08712	0.03760	0.085920	0.00000	0.000000	752	0	752	85920
08165	0.03750	0.085428	0.00000	0.000000	750	0	750	85428
09364	0.03730	0.083374	0.00000	0.000000	746	0	746	83374
03635	0.03700	0.083808	0.00000	0.000000	740	0	740	83808
07257	0.03670	0.082516	0.00000	0.000000	734	0	734	82516
03072	0.03665	0.083298	0.00000	0.000000	733	0	734	83406
10017	0.03650	0.081868	0.00000	0.000000	730	0	730	81868
05168	0.03650	0.084094	0.00000	0.000000	730	0	730	84094
10205	0.03620	0.082528	0.00000	0.000000	724	0	724	82528
05531	0.03620	0.079570	0.00000	0.000000	724	0	734	80594
04282	0.03610	0.083008	0.00000	0.000000	722	0	722	83008
04011	0.03610	0.081590	0.00000	0.000000	722	0	722	81590
06448	0.03590	0.081142	0.00000	0.000000	718	0	718	81142
06617	0.03585	0.081631	0.00000	0.000000	717	0	720	81958
08453	0.03570	0.081498	0.00000	0.000000	714	0	714	81498
06459	0.03555	0.078898	0.00000	0.000000	711	0	718	79614
11037	0.03540	0.080686	0.00000	0.000000	708	0	708	80686
03895	0.03525	0.079064	0.00000	0.000000	705	0	706	79166
09998	0.03500	0.079908	0.00000	0.000000	700	0	700	79908
07933	0.03500	0.078058	0.00000	0.000000	700	0	700	78058
02269	0.03500	0.080522	0.00000	0.000000	700	0	700	80522
10405	0.03495	0.078369	0.00000	0.000000	699	0	700	78474
11308	0.03480	0.078812	0.00000	0.000000	696	0	696	78812
03383	0.03470	0.077606	0.00000	0.000000	694	0	696	77812
07202	0.03465	0.077145	0.00000	0.000000	693	0	694	77250
11660	0.03460	0.078442	0.00000	0.000000	692	0	692	78442
06039	0.03460	0.077068	0.00000	0.000000	692	0	692	77068
01140	0.03430	0.076750	0.00000	0.000000	686	0	686	76750
03900	0.03390	0.076330	0.00000	0.000000	678	0	678	76330
12070	0.03370	0.076620	0.00000	0.000000	674	0	674	76620
04463	0.03340	0.074638	0.00000	0.000000	668	0	668	74638
06179	0.03330	0.076164	0.00000	0.000000	666	0	666	76164
04489	0.03310	0.073832	0.00000	0.000000	662	0	662	73832
09851	0.03300	0.075666	0.00000	0.000000	660	0	660	75666
08187	0.03300	0.074784	0.00000	0.000000	660	0	660	74784
07737	0.03300	0.074886	0.00000	0.000000	660	0	660	74886
00860	0.03270	0.074066	0.00000	0.000000	654	0	654	74066
08930	0.03250	0.073084	0.00000	0.000000	650	0	650	73084
03719	0.03230	0.072582	0.00000	0.000000	646	0	646	72582
02548	0.03220	0.074010	0.00000	0.000000	644	0	644	74010
02048	0.03215	0.072289	0.00000	0.000000	643	0	646	72598
09153	0.03180	0.072262	0.00000	0.000000	636	0	636	72262
03460	0.03165	0.071072	0.00000	0.000000	633	0	634	71174
03894	0.03160	0.071428	0.00000	0.000000	632	0	632	71428
04486	0.03155	0.071088	0.00000	0.000000	631	0	648	72836
11312	0.03150	0.070617	0.00000	0.000000	630	0	634	71008
02932	0.03140	0.071864	0.00000	0.000000	628	0	628	71864
08227	0.03130	0.069932	0.00000	0.000000	626	0	626	69932
11706	0.03100	0.070666	0.00000	0.000000	620	0	620	70666
01215	0.03100	0.069796	0.00000	0.000000	620	0	626	70420
01115	0.03100	0.070420	0.00000	0.000000	620	0	620	70420
03444	0.03095	0.069521	0.00000	0.000000	619	0	620	69632
05919	0.03080	0.069890	0.00000	0.000000	616	0	616	69890
03730	0.03060	0.068052	0.00000	0.000000	612	0	612	68052
02341	0.03050	0.068790	0.00000	0.000000	610	0	610	68790
10337	0.03020	0.067638	0.00000	0.000000	604	0	604	67638
06174	0.03020	0.068792	0.00000	0.000000	604	0	604	68792
08878	0.03010	0.068454	0.00000	0.000000	602	0	602	68454
00778	0.03000	0.067742	0.00000	0.000000	600	0	602	67960
09664	0.02990	0.067372	0.00000	0.000000	598	0	598	67372
00768	0.02990	0.066772	0.00000	0.000000	598	0	598	66772
03359	0.02980	0.068010	0.00000	0.000000	596	0	596	68010
08776	0.02970	0.067278	0.00000	0.000000	594	0	594	67278
05843	0.02960	0.067374	0.00000	0.000000	592	0	592	67374
04988	0.02960	0.067442	0.00000	0.000000	592	0	592	67442
03603	0.02950	0.065334	0.00000	0.000000	590	0	590	65334
04421	0.02940	0.066140	0.00000	0.000000	588	0	588	66140
02905	0.02940	0.066848	0.00000	0.000000	588	0	588	66848
01277	0.02940	0.065356	0.00000	0.000000	588	0	588	65356
09778	0.02930	0.066194	0.00000	0.000000	586	0	586	66194
08360	0.02930	0.067056	0.00000	0.000000	586	0	586	67056
11187	0.02890	0.065740	0.00000	0.000000	578	0	578	65740
07741	0.02890	0.066522	0.00000	0.000000	578	0	578	66522
03813	0.02890	0.065720	0.00000	0.000000	578	0	578	65720
05263	0.02880	0.064143	0.00000	0.000000	576	0	578	64344
03584	0.02880	0.064810	0.00000	0.000000	576	0	576	64810
08992	0.02870	0.065640	0.00000	0.000000	574	0	574	65640
04424	0.02860	0.064794	0.00000	0.000000	572	0	572	64794
07172	0.02850	0.063140	0.00000	0.000000	570	0	570	63140
06578	0.02845	0.064005	0.00000	0.000000	569	0	570	64110
06041	0.02840	0.064148	0.00000	0.000000	568	0	568	64148
03561	0.02840	0.064522	0.00000	0.000000	568	0	568	64522
04565	0.02835	0.063160	0.00000	0.000000	567	0	568	63258
08697	0.02830	0.064128	0.00000	0.000000	566	0	566	64128
00184	0.02830	0.063498	0.00000	0.000000	566	0	572	64110
06300	0.02820	0.063838	0.00000	0.000000	564	0	564	63838
00691	0.02815	0.063363	0.00000	0.000000	563	0	564	63472
02676	0.02805	0.063566	0.00000	0.000000	561	0	562	63676
01282	0.02805	0.062833	0.00000	0.000000	561	0	562	62940
11436	0.02800	0.062600	0.00000	0.000000	560	0	560	62600
10985	0.02800	0.063074	0.00000	0.000000	560	0	560	63074
03589	0.02760	0.061414	0.00000	0.000000	552	0	552	61414
01855	0.02760	0.061254	0.00000	0.000000	552	0	552	61254
12352	0.02740	0.062198	0.00000	0.000000	548	0	548	62198
07914	0.02740	0.061541	0.00000	0.000000	548	0	552	61960
05661	0.02740	0.061744	0.00000	0.000000	548	0	548	61744
