#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
7116	0.36275	0.706247	0.00000	0.000000	7255	0	7258	706526
329	0.35200	0.709822	0.00000	0.000000	7040	0	7040	709822
9115	0.33130	0.665900	0.00000	0.000000	6626	0	6626	665900
9820	0.32950	0.661900	0.00000	0.000000	6590	0	6590	661900
6103	0.32800	0.638280	0.00000	0.000000	6560	0	6560	638280
5152	0.30650	0.615054	0.00000	0.000000	6130	0	6130	615054
10235	0.28840	0.580592	0.00000	0.000000	5768	0	5768	580592
8133	0.28310	0.549808	0.00000	0.000000	5662	0	5664	549994
9594	0.26255	0.505105	0.00000	0.000000	5251	0	5252	505198
10371	0.25300	0.506566	0.00000	0.000000	5060	0	5070	507514
995	0.23600	0.459054	0.00000	0.000000	4720	0	4720	459054
8420	0.20910	0.420714	0.00000	0.000000	4182	0	4182	420714
5710	0.20600	0.415960	0.00000	0.000000	4120	0	4120	415960
4837	0.19920	0.398632	0.00000	0.000000	3984	0	3984	398632
2619	0.19880	0.402540	0.00000	0.000000	3976	0	3976	402540
3320	0.19440	0.381574	0.00000	0.000000	3888	0	3898	382494
10781	0.18595	0.363697	0.00000	0.000000	3719	0	3730	364708
4260	0.18570	0.366328	0.00000	0.000000	3714	0	3714	366328
2494	0.18260	0.369258	0.00000	0.000000	3652	0	3652	369258
4495	0.17820	0.353730	0.00000	0.000000	3564	0	3564	353730
4542	0.17390	0.350110	0.00000	0.000000	3478	0	3478	350110
596	0.17280	0.348102	0.00000	0.000000	3456	0	3456	348102
1291	0.17030	0.339037	0.00000	0.000000	3406	0	3428	341038
11663	0.16960	0.338788	0.00000	0.000000	3392	0	3392	338788
3156	0.16580	0.331550	0.00000	0.000000	3316	0	3316	331550
11704	0.16410	0.324748	0.00000	0.000000	3282	0	3282	324748
2396	0.16330	0.330216	0.00000	0.000000	3266	0	3266	330216
8552	0.16290	0.329446	0.00000	0.000000	3258	0	3258	329446
144	0.16040	0.321607	0.00000	0.000000	3208	0	3210	321786
7789	0.16010	0.322758	0.00000	0.000000	3202	0	3202	322758
2887	0.15960	0.313906	0.00000	0.000000	3192	0	3192	313906
5504	0.15920	0.321287	0.00000	0.000000	3184	0	3188	321662
9878	0.15850	0.307984	0.00000	0.000000	3170	0	3170	307984
2945	0.15480	0.310780	0.00000	0.000000	3096	0	3096	310780
3565	0.14990	0.298320	0.00000	0.000000	2998	0	2998	298320
1606	0.14895	0.290919	0.00000	0.000000	2979	0	2980	291014
12276	0.14590	0.294340	0.00000	0.000000	2918	0	2918	294340
1569	0.14350	0.282438	0.00000	0.000000	2870	0	2870	282438
6220	0.14110	0.275938	0.00000	0.000000	2822	0	2822	275938
4396	0.13930	0.272662	0.00000	0.000000	2786	0	2786	272662
3371	0.13800	0.279694	0.00000	0.000000	2760	0	2760	279694
10176	0.13760	0.274770	0.00000	0.000000	2752	0	2752	274770
7695	0.13750	0.273118	0.00000	0.000000	2750	0	2750	273118
8727	0.13350	0.269986	0.00000	0.000000	2670	0	2670	269986
12197	0.13140	0.264148	0.00000	0.000000	2628	0	2628	264148
8778	0.13130	0.265230	0.00000	0.000000	2626	0	2626	265230
12034	0.12960	0.261638	0.00000	0.000000	2592	0	2592	261638
6272	0.12820	0.249580	0.00000	0.000000	2564	0	2566	249766
7097	0.12630	0.246030	0.00000	0.000000	2526	0	2526	246030
3626	0.12610	0.253488	0.00000	0.000000	2522	0	2522	253488
10545	0.12580	0.247440	0.00000	0.000000	2516	0	2516	247440
4567	0.12540	0.251000	0.00000	0.000000	2508	0	2508	251000
1090	0.12380	0.249264	0.00000	0.000000	2476	0	2476	249264
7801	0.12330	0.247400	0.00000	0.000000	2466	0	2466	247400
2741	0.12280	0.238858	0.00000	0.000000	2456	0	2456	238858
1100	0.12180	0.246002	0.00000	0.000000	2436	0	2436	246002
9941	0.12100	0.239024	0.00000	0.000000	2420	0	2420	239024
10334	0.12090	0.236022	0.00000	0.000000	2418	0	2418	236022
6055	0.11925	0.238873	0.00000	0.000000	2385	0	2386	238970
8927	0.11860	0.238954	0.00000	0.000000	2372	0	2372	238954
2547	0.11790	0.237478	0.00000	0.000000	2358	0	2358	237478
11775	0.11665	0.228988	0.00000	0.000000	2333	0	2334	229080
8643	0.11500	0.230588	0.00000	0.000000	2300	0	2300	230588
11595	0.11380	0.229874	0.00000	0.000000	2276	0	2276	229874
8080	0.11320	0.221328	0.00000	0.000000	2264	0	2266	221518
688	0.11230	0.217620	0.00000	0.000000	2246	0	2246	217620
3741	0.11040	0.220864	0.00000	0.000000	2208	0	2208	220864
3569	0.10990	0.220370	0.00000	0.000000	2198	0	2198	220370
11090	0.10960	0.220632	0.00000	0.000000	2192	0	2192	220632
7641	0.10865	0.205133	0.00000	0.000000	2173	0	2174	205226
4155	0.10865	0.209656	0.00000	0.000000	2173	0	2174	209748
10583	0.10700	0.210378	0.00000	0.000000	2140	0	2140	210378
2981	0.10620	0.209194	0.00000	0.000000	2124	0	2124	209194
2392	0.10540	0.206164	0.00000	0.000000	2108	0	2108	206164
6510	0.10410	0.208316	0.00000	0.000000	2082	0	2082	208316
2253	0.10360	0.209120	0.00000	0.000000	2072	0	2072	209120
7194	0.10310	0.203586	0.00000	0.000000	2062	0	2062	203586
6944	0.10220	0.203108	0.00000	0.000000	2044	0	2044	203108
1433	0.10210	0.205966	0.00000	0.000000	2042	0	2042	205966
3995	0.10140	0.200100	0.00000	0.000000	2028	0	2028	200100
11342	0.10120	0.196580	0.00000	0.000000	2024	0	2028	196932
12029	0.10075	0.199881	0.00000	0.000000	2015	0	2022	200540
3710	0.10065	0.200441	0.00000	0.000000	2013	0	2014	200534
677	0.10030	0.195166	0.00000	0.000000	2006	0	2006	195166
2107	0.10020	0.197892	0.00000	0.000000	2004	0	2004	197892
7528	0.09830	0.190750	0.00000	0.000000	1966	0	1966	190750
2673	0.09740	0.197826	0.00000	0.000000	1948	0	1948	197826
3300	0.09720	0.196426	0.00000	0.000000	1944	0	1944	196426
5880	0.09670	0.191162	0.00000	0.000000	1934	0	1934	191162
11712	0.09605	0.186937	0.00000	0.000000	1921	0	1922	187034
3711	0.09550	0.189272	0.00000	0.000000	1910	0	1910	189272
3585	0.09550	0.192274	0.00000	0.000000	1910	0	1910	192274
9963	0.09515	0.185815	0.00000	0.000000	1903	0	1904	185908
5360	0.09510	0.186898	0.00000	0.000000	1902	0	1902	186898
8736	0.09460	0.189862	0.00000	0.000000	1892	0	1892	189862
6729	0.09380	0.184120	0.00000	0.000000	1876	0	1876	184120
5674	0.09370	0.181054	0.00000	0.000000	1874	0	1874	181054
4642	0.09320	0.188284	0.00000	0.000000	1864	0	1864	188284
10523	0.09320	0.186742	0.00000	0.000000	1864	0	1864	186742
11918	0.09300	0.187128	0.00000	0.000000	1860	0	1860	187128
730	0.09250	0.186442	0.00000	0.000000	1850	0	1850	186442
11388	0.09210	0.183540	0.00000	0.000000	1842	0	1842	183540
9074	0.09200	0.183387	0.00000	0.000000	1840	0	1842	183578
5651	0.09200	0.185228	0.00000	0.000000	1840	0	1840	185228
7567	0.09110	0.182664	0.00000	0.000000	1822	0	1822	182664
5630	0.09095	0.180645	0.00000	0.000000	1819	0	1820	180738
1327	0.09050	0.182864	0.00000	0.000000	1810	0	1810	182864
11864	0.09050	0.179240	0.00000	0.000000	1810	0	1810	179240
6924	0.08930	0.179166	0.00000	0.000000	1786	0	1786	179166
6705	0.08900	0.178338	0.00000	0.000000	1780	0	1788	179080
597	0.08830	0.174284	0.00000	0.000000	1766	0	1766	174284
2215	0.08830	0.173758	0.00000	0.000000	1766	0	1766	173758
614	0.08820	0.177656	0.00000	0.000000	1764	0	1764	177656
11999	0.08790	0.169154	0.00000	0.000000	1758	0	1758	169154
6660	0.08760	0.174656	0.00000	0.000000	1752	0	1752	174656
9894	0.08730	0.169540	0.00000	0.000000	1746	0	1746	169540
10821	0.08730	0.174824	0.00000	0.000000	1746	0	1746	174824
1804	0.08610	0.170554	0.00000	0.000000	1722	0	1722	170554
2919	0.08600	0.173804	0.00000	0.000000	1720	0	1720	173804
830	0.08570	0.168308	0.00000	0.000000	1714	0	1714	168308
3105	0.08520	0.170020	0.00000	0.000000	1704	0	1704	170020
2189	0.08510	0.171882	0.00000	0.000000	1702	0	1702	171882
4333	0.08490	0.170654	0.00000	0.000000	1698	0	1698	170654
10150	0.08440	0.168638	0.00000	0.000000	1688	0	1688	168638
8814	0.08360	0.162684	0.00000	0.000000	1672	0	1672	162684
2983	0.08340	0.166976	0.00000	0.000000	1668	0	1668	166976
1416	0.08300	0.167352	0.00000	0.000000	1660	0	1660	167352
6142	0.08290	0.165848	0.00000	0.000000	1658	0	1658	165848
2587	0.08290	0.166722	0.00000	0.000000	1658	0	1658	166722
8128	0.08280	0.162512	0.00000	0.000000	1656	0	1656	162512
10178	0.08210	0.162142	0.00000	0.000000	1642	0	1642	162142
2676	0.08130	0.159440	0.00000	0.000000	1626	0	1626	159440
12420	0.08115	0.155523	0.00000	0.000000	1623	0	1624	155610
5410	0.08080	0.161686	0.00000	0.000000	1616	0	1616	161686
12365	0.07930	0.156730	0.00000	0.000000	1586	0	1586	156730
6464	0.07855	0.156557	0.00000	0.000000	1571	0	1572	156654
5805	0.07850	0.154234	0.00000	0.000000	1570	0	1570	154234
331	0.07800	0.157494	0.00000	0.000000	1560	0	1560	157494
485	0.07790	0.156432	0.00000	0.000000	1558	0	1558	156432
10795	0.07710	0.155324	0.00000	0.000000	1542	0	1542	155324
7751	0.07655	0.150396	0.00000	0.000000	1531	0	1536	150856
5923	0.07570	0.141432	0.00000	0.000000	1514	0	1514	141432
7882	0.07520	0.151584	0.00000	0.000000	1504	0	1504	151584
4455	0.07500	0.152052	0.00000	0.000000	1500	0	1500	152052
6655	0.07410	0.147674	0.00000	0.000000	1482	0	1482	147674
12174	0.07400	0.145060	0.00000	0.000000	1480	0	1480	145060
8866	0.07340	0.146364	0.00000	0.000000	1468	0	1468	146364
4607	0.07330	0.142954	0.00000	0.000000	1466	0	1498	145834
9797	0.07290	0.144684	0.00000	0.000000	1458	0	1458	144684
2010	0.07280	0.144102	0.00000	0.000000	1456	0	1456	144102
10118	0.07230	0.144316	0.00000	0.000000	1446	0	1446	144316
11022	0.07180	0.144244	0.00000	0.000000	1436	0	1436	144244
8514	0.07170	0.142944	0.00000	0.000000	1434	0	1434	142944
9489	0.07140	0.143240	0.00000	0.000000	1428	0	1428	143240
858	0.07140	0.142122	0.00000	0.000000	1428	0	1428	142122
3250	0.07125	0.141884	0.00000	0.000000	1425	0	1426	141976
4667	0.07120	0.133382	0.00000	0.000000	1424	0	1424	133382
1584	0.07110	0.142578	0.00000	0.000000	1422	0	1422	142578
