#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
9115	0.39020	0.782020	0.00000	0.000000	7804	0	7804	782020
6103	0.35610	0.690530	0.00000	0.000000	7122	0	7122	690530
10235	0.34775	0.697553	0.00000	0.000000	6955	0	6956	697648
329	0.33620	0.677052	0.00000	0.000000	6724	0	6724	677052
9820	0.32965	0.661482	0.00000	0.000000	6593	0	6594	661632
8133	0.30080	0.584292	0.00000	0.000000	6016	0	6016	584292
995	0.28820	0.561738	0.00000	0.000000	5764	0	5764	561738
3320	0.25875	0.508670	0.00000	0.000000	5175	0	5184	509498
7116	0.25440	0.496590	0.00000	0.000000	5088	0	5088	496590
4542	0.24590	0.494552	0.00000	0.000000	4918	0	4918	494552
9594	0.22880	0.440048	0.00000	0.000000	4576	0	4576	440048
4837	0.22650	0.452992	0.00000	0.000000	4530	0	4530	452992
2619	0.22430	0.452870	0.00000	0.000000	4486	0	4486	452870
2494	0.20950	0.423244	0.00000	0.000000	4190	0	4190	423244
1291	0.19390	0.388779	0.00000	0.000000	3878	0	3882	389144
10371	0.18980	0.380626	0.00000	0.000000	3796	0	3796	380626
11704	0.18910	0.374012	0.00000	0.000000	3782	0	3782	374012
1606	0.18830	0.368764	0.00000	0.000000	3766	0	3766	368764
2396	0.18630	0.377872	0.00000	0.000000	3726	0	3726	377872
5152	0.18450	0.370584	0.00000	0.000000	3690	0	3690	370584
1569	0.18110	0.360132	0.00000	0.000000	3622	0	3622	360132
2887	0.17010	0.335070	0.00000	0.000000	3402	0	3402	335070
8420	0.16380	0.329468	0.00000	0.000000	3276	0	3276	329468
4260	0.16260	0.320722	0.00000	0.000000	3252	0	3252	320722
12197	0.16070	0.321382	0.00000	0.000000	3214	0	3214	321382
1090	0.15410	0.309974	0.00000	0.000000	3082	0	3082	309974
12276	0.15400	0.310358	0.00000	0.000000	3080	0	3080	310358
596	0.14650	0.295426	0.00000	0.000000	2930	0	2930	295426
2189	0.14460	0.290624	0.00000	0.000000	2892	0	2892	290624
11663	0.14330	0.286180	0.00000	0.000000	2866	0	2866	286180
4495	0.14270	0.284116	0.00000	0.000000	2854	0	2854	284116
11775	0.14210	0.278931	0.00000	0.000000	2842	0	2846	279290
3371	0.14200	0.286384	0.00000	0.000000	2840	0	2840	286384
3565	0.14125	0.281855	0.00000	0.000000	2825	0	2830	282330
8727	0.14030	0.281122	0.00000	0.000000	2806	0	2806	281122
7695	0.14000	0.280072	0.00000	0.000000	2800	0	2800	280072
11595	0.13980	0.281606	0.00000	0.000000	2796	0	2796	281606
8080	0.13830	0.271836	0.00000	0.000000	2766	0	2766	271836
3741	0.13680	0.273966	0.00000	0.000000	2736	0	2736	273966
4567	0.13550	0.272154	0.00000	0.000000	2710	0	2710	272154
10583	0.13450	0.262226	0.00000	0.000000	2690	0	2696	262756
2547	0.13400	0.270556	0.00000	0.000000	2680	0	2680	270556
8552	0.13220	0.267196	0.00000	0.000000	2644	0	2644	267196
5710	0.13070	0.263692	0.00000	0.000000	2614	0	2614	263692
144	0.12985	0.259922	0.00000	0.000000	2597	0	2600	260252
7882	0.12440	0.248062	0.00000	0.000000	2488	0	2488	248062
10781	0.12390	0.243414	0.00000	0.000000	2478	0	2478	243414
11342	0.12295	0.239570	0.00000	0.000000	2459	0	2466	240190
7641	0.12280	0.232049	0.00000	0.000000	2456	0	2458	232230
8778	0.12260	0.246806	0.00000	0.000000	2452	0	2452	246806
730	0.12240	0.243968	0.00000	0.000000	2448	0	2448	243968
10545	0.12000	0.235816	0.00000	0.000000	2400	0	2400	235816
1100	0.11545	0.231102	0.00000	0.000000	2309	0	2310	231196
9878	0.11370	0.220274	0.00000	0.000000	2274	0	2274	220274
9941	0.11200	0.222646	0.00000	0.000000	2240	0	2240	222646
6220	0.11060	0.216524	0.00000	0.000000	2212	0	2212	216524
8736	0.10790	0.217018	0.00000	0.000000	2158	0	2158	217018
10118	0.10780	0.214410	0.00000	0.000000	2156	0	2156	214410
2945	0.10730	0.215948	0.00000	0.000000	2146	0	2146	215948
11918	0.10710	0.215344	0.00000	0.000000	2142	0	2142	215344
3300	0.10670	0.215256	0.00000	0.000000	2134	0	2134	215256
7789	0.10570	0.213728	0.00000	0.000000	2114	0	2114	213728
8128	0.10550	0.206403	0.00000	0.000000	2110	0	2112	206586
2587	0.10370	0.207760	0.00000	0.000000	2074	0	2074	207760
9894	0.10310	0.201796	0.00000	0.000000	2062	0	2062	201796
1804	0.10185	0.201217	0.00000	0.000000	2037	0	2038	201310
2741	0.10100	0.195334	0.00000	0.000000	2020	0	2020	195334
5630	0.09985	0.198676	0.00000	0.000000	1997	0	1998	198768
6705	0.09945	0.198676	0.00000	0.000000	1989	0	1998	199516
6924	0.09930	0.199950	0.00000	0.000000	1986	0	1986	199950
5923	0.09890	0.189266	0.00000	0.000000	1978	0	1978	189266
3105	0.09860	0.197048	0.00000	0.000000	1972	0	1972	197048
11360	0.09860	0.198858	0.00000	0.000000	1972	0	1972	198858
3585	0.09850	0.198666	0.00000	0.000000	1970	0	1970	198666
