#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001980	0.02520	0.053938	0.00000	0.000000	504	0	504	53938
006525	0.02430	0.051598	0.00000	0.000000	486	0	486	51598
004949	0.02310	0.049062	0.00000	0.000000	462	0	462	49062
000783	0.02270	0.048128	0.00000	0.000000	454	0	454	48128
009778	0.02130	0.045164	0.00000	0.000000	426	0	426	45164
006643	0.02090	0.044736	0.00000	0.000000	418	0	418	44736
004411	0.02050	0.043872	0.00000	0.000000	410	0	410	43872
002266	0.02050	0.042254	0.00000	0.000000	410	0	410	42254
001023	0.02050	0.043866	0.00000	0.000000	410	0	410	43866
007267	0.02040	0.043262	0.00000	0.000000	408	0	408	43262
002760	0.02020	0.043252	0.00000	0.000000	404	0	404	43252
011026	0.02000	0.040956	0.00000	0.000000	400	0	400	40956
001551	0.02000	0.041620	0.00000	0.000000	400	0	400	41620
005037	0.01970	0.041514	0.00000	0.000000	394	0	394	41514
000821	0.01960	0.041530	0.00000	0.000000	392	0	392	41530
005934	0.01940	0.040836	0.00000	0.000000	388	0	388	40836
010400	0.01910	0.040174	0.00000	0.000000	382	0	382	40174
009663	0.01910	0.040498	0.00000	0.000000	382	0	382	40498
004394	0.01890	0.040164	0.00000	0.000000	378	0	378	40164
010699	0.01880	0.039486	0.00000	0.000000	376	0	376	39486
008966	0.01870	0.039692	0.00000	0.000000	374	0	374	39692
002647	0.01870	0.039670	0.00000	0.000000	374	0	374	39670
008432	0.01860	0.039450	0.00000	0.000000	372	0	372	39450
006145	0.01860	0.039134	0.00000	0.000000	372	0	372	39134
003860	0.01850	0.039606	0.00000	0.000000	370	0	370	39606
004132	0.01830	0.039142	0.00000	0.000000	366	0	366	39142
002774	0.01830	0.038370	0.00000	0.000000	366	0	366	38370
011201	0.01820	0.038582	0.00000	0.000000	364	0	364	38582
008709	0.01820	0.038954	0.00000	0.000000	364	0	364	38954
007917	0.01820	0.038946	0.00000	0.000000	364	0	364	38946
006009	0.01820	0.038928	0.00000	0.000000	364	0	364	38928
002206	0.01800	0.038186	0.00000	0.000000	360	0	360	38186
001429	0.01800	0.037484	0.00000	0.000000	360	0	360	37484
001290	0.01800	0.038540	0.00000	0.000000	360	0	360	38540
010196	0.01790	0.038312	0.00000	0.000000	358	0	358	38312
009288	0.01790	0.037608	0.00000	0.000000	358	0	358	37608
008253	0.01790	0.037934	0.00000	0.000000	358	0	358	37934
005679	0.01790	0.038012	0.00000	0.000000	358	0	358	38012
005226	0.01780	0.037114	0.00000	0.000000	356	0	356	37114
004945	0.01780	0.038074	0.00000	0.000000	356	0	356	38074
003233	0.01780	0.038106	0.00000	0.000000	356	0	356	38106
007092	0.01770	0.037576	0.00000	0.000000	354	0	354	37576
