#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
02454	0.10760	0.246446	0.00000	0.000000	2152	0	2152	246446
02947	0.07200	0.165292	0.00000	0.000000	1440	0	1440	165292
07712	0.05785	0.130120	0.00000	0.000000	1157	0	1158	130222
00852	0.05500	0.124574	0.00000	0.000000	1100	0	1100	124574
02418	0.05150	0.115906	0.00000	0.000000	1030	0	1030	115906
09983	0.05050	0.116102	0.00000	0.000000	1010	0	1010	116102
03066	0.04960	0.111876	0.00000	0.000000	992	0	992	111876
05898	0.04550	0.103476	0.00000	0.000000	910	0	916	104108
03430	0.04530	0.103378	0.00000	0.000000	906	0	910	103770
01881	0.04530	0.103682	0.00000	0.000000	906	0	906	103682
10513	0.04500	0.103006	0.00000	0.000000	900	0	904	103402
11681	0.04370	0.101108	0.00000	0.000000	874	0	874	101108
07258	0.04295	0.095352	0.00000	0.000000	859	0	888	98260
12134	0.04190	0.096490	0.00000	0.000000	838	0	838	96490
02011	0.04045	0.091489	0.00000	0.000000	809	0	810	91596
05319	0.04020	0.090252	0.00000	0.000000	804	0	804	90252
03287	0.03990	0.090276	0.00000	0.000000	798	0	800	90478
00998	0.03880	0.088502	0.00000	0.000000	776	0	776	88502
01527	0.03830	0.087218	0.00000	0.000000	766	0	768	87432
06268	0.03800	0.087134	0.00000	0.000000	760	0	760	87134
11977	0.03740	0.085308	0.00000	0.000000	748	0	748	85308
06020	0.03740	0.085760	0.00000	0.000000	748	0	748	85760
08376	0.03680	0.085074	0.00000	0.000000	736	0	736	85074
07424	0.03680	0.084344	0.00000	0.000000	736	0	736	84344
01731	0.03680	0.083418	0.00000	0.000000	736	0	736	83418
04097	0.03670	0.083664	0.00000	0.000000	734	0	734	83664
11368	0.03660	0.082850	0.00000	0.000000	732	0	732	82850
10649	0.03550	0.081056	0.00000	0.000000	710	0	710	81056
01199	0.03535	0.078882	0.00000	0.000000	707	0	710	79184
07252	0.03500	0.080528	0.00000	0.000000	700	0	700	80528
11060	0.03490	0.080190	0.00000	0.000000	698	0	698	80190
08529	0.03490	0.079084	0.00000	0.000000	698	0	698	79084
05882	0.03450	0.079338	0.00000	0.000000	690	0	690	79338
10098	0.03420	0.077078	0.00000	0.000000	684	0	684	77078
11178	0.03390	0.077088	0.00000	0.000000	678	0	680	77292
10165	0.03390	0.077086	0.00000	0.000000	678	0	678	77086
08950	0.03380	0.077852	0.00000	0.000000	676	0	676	77852
05508	0.03320	0.074414	0.00000	0.000000	664	0	664	74414
04589	0.03300	0.076000	0.00000	0.000000	660	0	660	76000
12194	0.03290	0.075694	0.00000	0.000000	658	0	662	76096
02195	0.03280	0.073118	0.00000	0.000000	656	0	656	73118
12034	0.03240	0.074958	0.00000	0.000000	648	0	648	74958
11703	0.03240	0.074216	0.00000	0.000000	648	0	648	74216
06466	0.03240	0.073652	0.00000	0.000000	648	0	648	73652
06483	0.03230	0.073714	0.00000	0.000000	646	0	652	74290
08557	0.03220	0.074344	0.00000	0.000000	644	0	644	74344
01436	0.03200	0.073240	0.00000	0.000000	640	0	640	73240
07127	0.03160	0.072196	0.00000	0.000000	632	0	632	72196
06324	0.03145	0.070366	0.00000	0.000000	629	0	632	70684
01184	0.03130	0.071016	0.00000	0.000000	626	0	626	71016
08109	0.03120	0.070492	0.00000	0.000000	624	0	624	70492
03263	0.03120	0.071858	0.00000	0.000000	624	0	624	71858
07150	0.03100	0.068734	0.00000	0.000000	620	0	620	68734
11869	0.03090	0.071032	0.00000	0.000000	618	0	618	71032
08282	0.03090	0.070984	0.00000	0.000000	618	0	618	70984
05480	0.03090	0.071340	0.00000	0.000000	618	0	620	71550
02495	0.03090	0.068238	0.00000	0.000000	618	0	618	68238
03470	0.03080	0.070460	0.00000	0.000000	616	0	616	70460
08008	0.03060	0.070410	0.00000	0.000000	612	0	612	70410
01832	0.03040	0.070258	0.00000	0.000000	608	0	608	70258
09699	0.03030	0.067692	0.00000	0.000000	606	0	606	67692
07451	0.03020	0.069484	0.00000	0.000000	604	0	604	69484
03055	0.03020	0.069732	0.00000	0.000000	604	0	604	69732
06263	0.03000	0.068604	0.00000	0.000000	600	0	600	68604
09087	0.02980	0.068514	0.00000	0.000000	596	0	596	68514
07904	0.02980	0.066863	0.00000	0.000000	596	0	598	67068
05390	0.02960	0.067710	0.00000	0.000000	592	0	592	67710
02037	0.02950	0.068230	0.00000	0.000000	590	0	590	68230
09614	0.02940	0.068096	0.00000	0.000000	588	0	588	68096
03672	0.02920	0.066920	0.00000	0.000000	584	0	584	66920
11803	0.02900	0.065436	0.00000	0.000000	580	0	580	65436
10985	0.02900	0.066674	0.00000	0.000000	580	0	580	66674
