#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001980	0.03620	0.077496	0.00000	0.000000	724	0	724	77496
011026	0.03300	0.067482	0.00000	0.000000	660	0	660	67482
004411	0.02940	0.062928	0.00000	0.000000	588	0	588	62928
004949	0.02890	0.061330	0.00000	0.000000	578	0	578	61330
000783	0.02680	0.056836	0.00000	0.000000	536	0	536	56836
006525	0.02620	0.055590	0.00000	0.000000	524	0	524	55590
001023	0.02540	0.054348	0.00000	0.000000	508	0	508	54348
006145	0.02530	0.053160	0.00000	0.000000	506	0	506	53160
001551	0.02530	0.052628	0.00000	0.000000	506	0	506	52628
009778	0.02500	0.052950	0.00000	0.000000	500	0	500	52950
000713	0.02430	0.051556	0.00000	0.000000	486	0	486	51556
006560	0.02410	0.051586	0.00000	0.000000	482	0	482	51586
003267	0.02410	0.050192	0.00000	0.000000	482	0	482	50192
001866	0.02410	0.051542	0.00000	0.000000	482	0	482	51542
003627	0.02360	0.050046	0.00000	0.000000	472	0	472	50046
002760	0.02310	0.049426	0.00000	0.000000	462	0	462	49426
009186	0.02270	0.046902	0.00000	0.000000	454	0	454	46902
005072	0.02270	0.047676	0.00000	0.000000	454	0	454	47676
006931	0.02260	0.047474	0.00000	0.000000	452	0	452	47474
010400	0.02230	0.046878	0.00000	0.000000	446	0	446	46878
009973	0.02230	0.047268	0.00000	0.000000	446	0	446	47268
004085	0.02230	0.047736	0.00000	0.000000	446	0	446	47736
009164	0.02220	0.046208	0.00000	0.000000	444	0	444	46208
008334	0.02220	0.047494	0.00000	0.000000	444	0	444	47494
003285	0.02220	0.047078	0.00000	0.000000	444	0	444	47078
002266	0.02220	0.045766	0.00000	0.000000	444	0	444	45766
000464	0.02210	0.047296	0.00000	0.000000	442	0	442	47296
005359	0.02200	0.047080	0.00000	0.000000	440	0	440	47080
005037	0.02200	0.046246	0.00000	0.000000	440	0	440	46246
011665	0.02180	0.045752	0.00000	0.000000	436	0	436	45752
010207	0.02180	0.046224	0.00000	0.000000	436	0	436	46224
002774	0.02170	0.045512	0.00000	0.000000	434	0	434	45512
007521	0.02150	0.045618	0.00000	0.000000	430	0	430	45618
010382	0.02140	0.044992	0.00000	0.000000	428	0	428	44992
006293	0.02140	0.045828	0.00000	0.000000	428	0	428	45828
011778	0.02130	0.045602	0.00000	0.000000	426	0	426	45602
008395	0.02130	0.045168	0.00000	0.000000	426	0	426	45168
009288	0.02120	0.044542	0.00000	0.000000	424	0	424	44542
009303	0.02110	0.044388	0.00000	0.000000	422	0	422	44388
006073	0.02110	0.044712	0.00000	0.000000	422	0	422	44712
005922	0.02110	0.044700	0.00000	0.000000	422	0	422	44700
001799	0.02110	0.044738	0.00000	0.000000	422	0	422	44738
007370	0.02100	0.044496	0.00000	0.000000	420	0	420	44496
010438	0.02080	0.044508	0.00000	0.000000	416	0	416	44508
008966	0.02080	0.044168	0.00000	0.000000	416	0	416	44168
007780	0.02080	0.044498	0.00000	0.000000	416	0	416	44498
001516	0.02080	0.044150	0.00000	0.000000	416	0	416	44150
009795	0.02070	0.043480	0.00000	0.000000	414	0	414	43480
007615	0.02060	0.043680	0.00000	0.000000	412	0	412	43680
006429	0.02060	0.043664	0.00000	0.000000	412	0	412	43664
005286	0.02060	0.043738	0.00000	0.000000	412	0	412	43738
002757	0.02060	0.043266	0.00000	0.000000	412	0	412	43266
004269	0.02050	0.043034	0.00000	0.000000	410	0	410	43034
004527	0.02040	0.043350	0.00000	0.000000	408	0	408	43350
003860	0.02040	0.043674	0.00000	0.000000	408	0	408	43674
009534	0.02030	0.043028	0.00000	0.000000	406	0	406	43028
009325	0.02030	0.043068	0.00000	0.000000	406	0	406	43068
008566	0.02020	0.042836	0.00000	0.000000	404	0	404	42836
005226	0.02020	0.042122	0.00000	0.000000	404	0	404	42122
009891	0.02010	0.042674	0.00000	0.000000	402	0	402	42674
008013	0.02010	0.041834	0.00000	0.000000	402	0	402	41834
007913	0.02000	0.042816	0.00000	0.000000	400	0	400	42816
007852	0.02000	0.042410	0.00000	0.000000	400	0	400	42410
003045	0.02000	0.042822	0.00000	0.000000	400	0	400	42822
002021	0.02000	0.042408	0.00000	0.000000	400	0	400	42408
000869	0.02000	0.042410	0.00000	0.000000	400	0	400	42410
007917	0.01990	0.042588	0.00000	0.000000	398	0	398	42588
003958	0.01990	0.042212	0.00000	0.000000	398	0	398	42212
002951	0.01990	0.042210	0.00000	0.000000	398	0	398	42210
011722	0.01970	0.041412	0.00000	0.000000	394	0	394	41412
009113	0.01970	0.040998	0.00000	0.000000	394	0	394	40998
006276	0.01970	0.041324	0.00000	0.000000	394	0	394	41324
001875	0.01970	0.041812	0.00000	0.000000	394	0	394	41812
010863	0.01960	0.040482	0.00000	0.000000	392	0	392	40482
002727	0.01960	0.041552	0.00000	0.000000	392	0	392	41552
002031	0.01960	0.041176	0.00000	0.000000	392	0	392	41176
010760	0.01950	0.041754	0.00000	0.000000	390	0	390	41754
009260	0.01950	0.039876	0.00000	0.000000	390	0	390	39876
005081	0.01950	0.041774	0.00000	0.000000	390	0	390	41774
001190	0.01950	0.041734	0.00000	0.000000	390	0	390	41734
008666	0.01940	0.040816	0.00000	0.000000	388	0	388	40816
008394	0.01940	0.041486	0.00000	0.000000	388	0	388	41486
001639	0.01940	0.041560	0.00000	0.000000	388	0	388	41560
005802	0.01930	0.040096	0.00000	0.000000	386	0	386	40096
002678	0.01930	0.040932	0.00000	0.000000	386	0	386	40932
008432	0.01920	0.040692	0.00000	0.000000	384	0	384	40692
004403	0.01920	0.041086	0.00000	0.000000	384	0	384	41086
001569	0.01920	0.040394	0.00000	0.000000	384	0	384	40394
000998	0.01920	0.040376	0.00000	0.000000	384	0	384	40376
010633	0.01900	0.040322	0.00000	0.000000	380	0	380	40322
008021	0.01900	0.040658	0.00000	0.000000	380	0	380	40658
006829	0.01900	0.040654	0.00000	0.000000	380	0	380	40654
004386	0.01900	0.040666	0.00000	0.000000	380	0	380	40666
004097	0.01900	0.040650	0.00000	0.000000	380	0	380	40650
002265	0.01900	0.040636	0.00000	0.000000	380	0	380	40636
010763	0.01890	0.040020	0.00000	0.000000	378	0	378	40020
006421	0.01890	0.039400	0.00000	0.000000	378	0	378	39400
005642	0.01890	0.040056	0.00000	0.000000	378	0	378	40056
002008	0.01890	0.040474	0.00000	0.000000	378	0	378	40474
004613	0.01880	0.039918	0.00000	0.000000	376	0	376	39918
004028	0.01880	0.039860	0.00000	0.000000	376	0	376	39860
003530	0.01880	0.039852	0.00000	0.000000	376	0	376	39852
003516	0.01880	0.040250	0.00000	0.000000	376	0	376	40250
002844	0.01880	0.039830	0.00000	0.000000	376	0	376	39830
001712	0.01880	0.039862	0.00000	0.000000	376	0	376	39862
000511	0.01880	0.039538	0.00000	0.000000	376	0	376	39538
010699	0.01870	0.039314	0.00000	0.000000	374	0	374	39314
007645	0.01870	0.039988	0.00000	0.000000	374	0	374	39988
003346	0.01870	0.039680	0.00000	0.000000	374	0	374	39680
001235	0.01870	0.039654	0.00000	0.000000	374	0	374	39654
006042	0.01860	0.039806	0.00000	0.000000	372	0	372	39806
005583	0.01860	0.039062	0.00000	0.000000	372	0	372	39062
