#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001284	0.03650	0.077424	0.00000	0.000000	730	0	730	77424
004474	0.02930	0.062096	0.00000	0.000000	586	0	586	62096
006709	0.02830	0.060524	0.00000	0.000000	566	0	566	60524
009258	0.02710	0.057502	0.00000	0.000000	542	0	542	57502
003543	0.02640	0.056012	0.00000	0.000000	528	0	528	56012
002499	0.02630	0.055256	0.00000	0.000000	526	0	526	55256
007585	0.02600	0.055618	0.00000	0.000000	520	0	520	55618
010587	0.02570	0.054064	0.00000	0.000000	514	0	514	54064
001796	0.02570	0.054046	0.00000	0.000000	514	0	514	54046
011987	0.02480	0.052114	0.00000	0.000000	496	0	496	52114
003938	0.02450	0.052014	0.00000	0.000000	490	0	490	52014
002405	0.02450	0.052438	0.00000	0.000000	490	0	490	52438
007448	0.02440	0.052246	0.00000	0.000000	488	0	488	52246
009737	0.02430	0.051514	0.00000	0.000000	486	0	486	51514
006887	0.02420	0.051322	0.00000	0.000000	484	0	484	51322
009917	0.02390	0.051182	0.00000	0.000000	478	0	478	51182
008215	0.02390	0.050692	0.00000	0.000000	478	0	478	50692
001778	0.02360	0.049646	0.00000	0.000000	472	0	472	49646
010930	0.02350	0.050288	0.00000	0.000000	470	0	470	50288
006793	0.02350	0.050326	0.00000	0.000000	470	0	470	50326
005180	0.02340	0.049168	0.00000	0.000000	468	0	468	49168
004255	0.02340	0.050054	0.00000	0.000000	468	0	468	50054
002355	0.02340	0.049652	0.00000	0.000000	468	0	468	49652
009638	0.02330	0.049832	0.00000	0.000000	466	0	466	49832
006191	0.02320	0.049610	0.00000	0.000000	464	0	464	49610
007389	0.02310	0.049028	0.00000	0.000000	462	0	462	49028
010409	0.02300	0.048808	0.00000	0.000000	460	0	460	48808
002083	0.02300	0.048382	0.00000	0.000000	460	0	460	48382
001972	0.02300	0.047958	0.00000	0.000000	460	0	460	47958
009320	0.02290	0.048512	0.00000	0.000000	458	0	458	48512
007456	0.02290	0.049018	0.00000	0.000000	458	0	458	49018
000575	0.02270	0.048546	0.00000	0.000000	454	0	454	48546
008903	0.02260	0.047956	0.00000	0.000000	452	0	452	47956
006936	0.02250	0.046918	0.00000	0.000000	450	0	450	46918
009158	0.02230	0.047264	0.00000	0.000000	446	0	446	47264
001382	0.02230	0.047254	0.00000	0.000000	446	0	446	47254
005553	0.02220	0.047044	0.00000	0.000000	444	0	444	47044
003360	0.02210	0.046460	0.00000	0.000000	442	0	442	46460
002132	0.02210	0.045144	0.00000	0.000000	442	0	442	45144
001701	0.02210	0.046890	0.00000	0.000000	442	0	442	46890
000280	0.02210	0.046464	0.00000	0.000000	442	0	442	46464
007637	0.02190	0.046432	0.00000	0.000000	438	0	438	46432
000006	0.02190	0.046454	0.00000	0.000000	438	0	438	46454
002222	0.02180	0.045788	0.00000	0.000000	436	0	436	45788
010898	0.02140	0.045354	0.00000	0.000000	428	0	428	45354
007625	0.02140	0.045396	0.00000	0.000000	428	0	428	45396
004546	0.02130	0.045204	0.00000	0.000000	426	0	426	45204
005011	0.02110	0.044054	0.00000	0.000000	422	0	422	44054
008430	0.02100	0.044496	0.00000	0.000000	420	0	420	44496
006958	0.02100	0.044154	0.00000	0.000000	420	0	420	44154
006202	0.02100	0.043734	0.00000	0.000000	420	0	420	43734
001740	0.02100	0.044552	0.00000	0.000000	420	0	420	44552
001076	0.02100	0.044542	0.00000	0.000000	420	0	420	44542
000520	0.02100	0.044526	0.00000	0.000000	420	0	420	44526
