#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
9169	0.80620	1.572813	0.00000	0.000000	16124	0	16140	1574058
8566	0.63260	1.256961	0.00000	0.000000	12652	0	12916	1280212
7729	0.42440	0.843454	0.00000	0.000000	8488	0	8488	843454
1918	0.31565	0.613987	0.00000	0.000000	6313	0	6320	614626
1839	0.29550	0.587060	0.00000	0.000000	5910	0	5910	587060
152	0.29455	0.579283	0.00000	0.000000	5891	0	5892	579366
4752	0.27310	0.543800	0.00000	0.000000	5462	0	5462	543800
5349	0.24990	0.496400	0.00000	0.000000	4998	0	4998	496400
11853	0.23570	0.461565	0.00000	0.000000	4714	0	4736	463466
7267	0.23370	0.458362	0.00000	0.000000	4674	0	4728	463066
3424	0.22630	0.449986	0.00000	0.000000	4526	0	4526	449986
5693	0.21350	0.424346	0.00000	0.000000	4270	0	4270	424346
8576	0.20460	0.404392	0.00000	0.000000	4092	0	4092	404392
9338	0.19840	0.392392	0.00000	0.000000	3968	0	3970	392580
11025	0.18175	0.358017	0.00000	0.000000	3635	0	3636	358108
8094	0.18070	0.355582	0.00000	0.000000	3614	0	3614	355582
4925	0.17600	0.349654	0.00000	0.000000	3520	0	3520	349654
11799	0.17500	0.336926	0.00000	0.000000	3500	0	3500	336926
6192	0.16630	0.332408	0.00000	0.000000	3326	0	3326	332408
8822	0.16510	0.323380	0.00000	0.000000	3302	0	3302	323380
3123	0.16410	0.319026	0.00000	0.000000	3282	0	3282	319026
380	0.15345	0.297434	0.00000	0.000000	3069	0	3074	297896
2720	0.14500	0.290754	0.00000	0.000000	2900	0	2900	290754
4703	0.14345	0.279998	0.00000	0.000000	2869	0	2872	280268
1922	0.14230	0.277462	0.00000	0.000000	2846	0	2846	277462
11652	0.14185	0.276277	0.00000	0.000000	2837	0	2842	276742
8732	0.14050	0.275982	0.00000	0.000000	2810	0	2810	275982
8958	0.13620	0.265913	0.00000	0.000000	2724	0	2726	266098
2778	0.13310	0.257090	0.00000	0.000000	2662	0	2662	257090
6977	0.13070	0.257590	0.00000	0.000000	2614	0	2614	257590
10505	0.13030	0.250608	0.00000	0.000000	2606	0	2606	250608
1590	0.12980	0.259028	0.00000	0.000000	2596	0	2596	259028
678	0.12970	0.256802	0.00000	0.000000	2594	0	2594	256802
8697	0.12870	0.255100	0.00000	0.000000	2574	0	2574	255100
34	0.12790	0.252856	0.00000	0.000000	2558	0	2562	253232
2472	0.12570	0.250334	0.00000	0.000000	2514	0	2514	250334
9420	0.12345	0.242928	0.00000	0.000000	2469	0	2472	243202
844	0.12330	0.240746	0.00000	0.000000	2466	0	2468	240930
10395	0.11940	0.236188	0.00000	0.000000	2388	0	2394	236764
6465	0.11910	0.227804	0.00000	0.000000	2382	0	2382	227804
10529	0.11780	0.232558	0.00000	0.000000	2356	0	2356	232558
4162	0.11450	0.222884	0.00000	0.000000	2290	0	2290	222884
6557	0.11350	0.222186	0.00000	0.000000	2270	0	2270	222186
3942	0.11250	0.221116	0.00000	0.000000	2250	0	2250	221116
2540	0.11250	0.224446	0.00000	0.000000	2250	0	2250	224446
653	0.10960	0.214468	0.00000	0.000000	2192	0	2192	214468
5077	0.10940	0.212848	0.00000	0.000000	2188	0	2188	212848
964	0.10720	0.214878	0.00000	0.000000	2144	0	2144	214878
4693	0.10670	0.213028	0.00000	0.000000	2134	0	2136	213220
2275	0.10650	0.211596	0.00000	0.000000	2130	0	2130	211596
6914	0.10640	0.209678	0.00000	0.000000	2128	0	2128	209678
10528	0.10330	0.206464	0.00000	0.000000	2066	0	2066	206464
11986	0.10060	0.198528	0.00000	0.000000	2012	0	2012	198528
12377	0.09995	0.194700	0.00000	0.000000	1999	0	2002	194974
1019	0.09915	0.197302	0.00000	0.000000	1983	0	1984	197394
10791	0.09770	0.193044	0.00000	0.000000	1954	0	1954	193044
3967	0.09730	0.189999	0.00000	0.000000	1946	0	1968	191944
11037	0.09710	0.191568	0.00000	0.000000	1942	0	1942	191568
12211	0.09670	0.189042	0.00000	0.000000	1934	0	1934	189042
6898	0.09630	0.189666	0.00000	0.000000	1926	0	1926	189666
4561	0.09510	0.187692	0.00000	0.000000	1902	0	1902	187692
11092	0.09480	0.183144	0.00000	0.000000	1896	0	1898	183330
1298	0.09450	0.184984	0.00000	0.000000	1890	0	1890	184984
2466	0.09435	0.185969	0.00000	0.000000	1887	0	1900	187166
9313	0.09420	0.187316	0.00000	0.000000	1884	0	1884	187316
9523	0.09350	0.185116	0.00000	0.000000	1870	0	1870	185116
12226	0.09195	0.180638	0.00000	0.000000	1839	0	1840	180734
11718	0.09140	0.181100	0.00000	0.000000	1828	0	1828	181100
12125	0.09130	0.178444	0.00000	0.000000	1826	0	1828	178630
4701	0.09080	0.178428	0.00000	0.000000	1816	0	1816	178428
1917	0.09070	0.178336	0.00000	0.000000	1814	0	1814	178336
348	0.08990	0.176992	0.00000	0.000000	1798	0	1798	176992
9293	0.08825	0.172181	0.00000	0.000000	1765	0	1766	172274
4983	0.08810	0.174336	0.00000	0.000000	1762	0	1762	174336
4167	0.08680	0.172521	0.00000	0.000000	1736	0	1738	172706
6047	0.08670	0.166852	0.00000	0.000000	1734	0	1736	167036
11739	0.08620	0.169257	0.00000	0.000000	1724	0	1728	169616
7105	0.08600	0.169996	0.00000	0.000000	1720	0	1720	169996
136	0.08580	0.169398	0.00000	0.000000	1716	0	1722	169950
7732	0.08520	0.167508	0.00000	0.000000	1704	0	1704	167508
983	0.08380	0.166512	0.00000	0.000000	1676	0	1676	166512
4467	0.08360	0.167900	0.00000	0.000000	1672	0	1672	167900
7772	0.08330	0.162430	0.00000	0.000000	1666	0	1666	162430
6096	0.08330	0.163804	0.00000	0.000000	1666	0	1666	163804
7522	0.08255	0.162844	0.00000	0.000000	1651	0	1674	164890
8756	0.08250	0.163144	0.00000	0.000000	1650	0	1650	163144
5031	0.08235	0.163927	0.00000	0.000000	1647	0	1648	164018
2637	0.08210	0.163090	0.00000	0.000000	1642	0	1644	163274
10070	0.08200	0.160876	0.00000	0.000000	1640	0	1640	160876
881	0.08100	0.159448	0.00000	0.000000	1620	0	1620	159448
8985	0.08060	0.158934	0.00000	0.000000	1612	0	1612	158934
8299	0.07970	0.158084	0.00000	0.000000	1594	0	1594	158084
11839	0.07855	0.154047	0.00000	0.000000	1571	0	1578	154688
3550	0.07840	0.151850	0.00000	0.000000	1568	0	1568	151850
10205	0.07790	0.154122	0.00000	0.000000	1558	0	1558	154122
8900	0.07760	0.154780	0.00000	0.000000	1552	0	1552	154780
9545	0.07720	0.150936	0.00000	0.000000	1544	0	1544	150936
3984	0.07720	0.151352	0.00000	0.000000	1544	0	1544	151352
5289	0.07690	0.148962	0.00000	0.000000	1538	0	1538	148962
8265	0.07670	0.150448	0.00000	0.000000	1534	0	1534	150448
3773	0.07670	0.152310	0.00000	0.000000	1534	0	1554	154148
2558	0.07650	0.151648	0.00000	0.000000	1530	0	1530	151648
3753	0.07630	0.148866	0.00000	0.000000	1526	0	1528	149038
7793	0.07615	0.149732	0.00000	0.000000	1523	0	1540	151244
5137	0.07570	0.151534	0.00000	0.000000	1514	0	1514	151534
10850	0.07570	0.148180	0.00000	0.000000	1514	0	1514	148180
7825	0.07480	0.148206	0.00000	0.000000	1496	0	1496	148206
4514	0.07440	0.146656	0.00000	0.000000	1488	0	1488	146656
11257	0.07440	0.147206	0.00000	0.000000	1488	0	1492	147538
7746	0.07430	0.142328	0.00000	0.000000	1486	0	1488	142512
7582	0.07390	0.146530	0.00000	0.000000	1478	0	1478	146530
10173	0.07360	0.144234	0.00000	0.000000	1472	0	1472	144234
5925	0.07270	0.142774	0.00000	0.000000	1454	0	1460	143326
10754	0.07200	0.141748	0.00000	0.000000	1440	0	1440	141748
7744	0.07190	0.138471	0.00000	0.000000	1438	0	1448	139392
1147	0.07190	0.143180	0.00000	0.000000	1438	0	1438	143180
10611	0.07130	0.140702	0.00000	0.000000	1426	0	1426	140702
11145	0.07090	0.140690	0.00000	0.000000	1418	0	1418	140690
7488	0.07050	0.132514	0.00000	0.000000	1410	0	1410	132514
2484	0.07040	0.140814	0.00000	0.000000	1408	0	1408	140814
6427	0.07005	0.138238	0.00000	0.000000	1401	0	1402	138330
3937	0.06990	0.140396	0.00000	0.000000	1398	0	1398	140396
1511	0.06940	0.137222	0.00000	0.000000	1388	0	1390	137402
4624	0.06880	0.132502	0.00000	0.000000	1376	0	1376	132502
2113	0.06880	0.136678	0.00000	0.000000	1376	0	1376	136678
10735	0.06850	0.134080	0.00000	0.000000	1370	0	1370	134080
7993	0.06810	0.131600	0.00000	0.000000	1362	0	1362	131600
5599	0.06800	0.133198	0.00000	0.000000	1360	0	1360	133198
4408	0.06800	0.132726	0.00000	0.000000	1360	0	1364	133082
