#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001284	0.03260	0.069178	0.00000	0.000000	652	0	652	69178
003543	0.02750	0.058256	0.00000	0.000000	550	0	550	58256
004411	0.02630	0.055830	0.00000	0.000000	526	0	526	55830
004474	0.02620	0.055548	0.00000	0.000000	524	0	524	55548
011987	0.02550	0.053592	0.00000	0.000000	510	0	510	53592
006709	0.02540	0.054370	0.00000	0.000000	508	0	508	54370
007448	0.02490	0.053302	0.00000	0.000000	498	0	498	53302
006191	0.02480	0.053036	0.00000	0.000000	496	0	496	53036
001382	0.02480	0.052626	0.00000	0.000000	496	0	496	52626
005946	0.02470	0.052370	0.00000	0.000000	494	0	494	52370
010587	0.02460	0.051688	0.00000	0.000000	492	0	492	51688
003360	0.02400	0.050428	0.00000	0.000000	480	0	480	50428
006793	0.02370	0.050642	0.00000	0.000000	474	0	474	50642
000575	0.02340	0.050116	0.00000	0.000000	468	0	468	50116
002405	0.02320	0.049658	0.00000	0.000000	464	0	464	49658
007585	0.02290	0.049004	0.00000	0.000000	458	0	458	49004
001778	0.02280	0.047950	0.00000	0.000000	456	0	456	47950
010930	0.02270	0.048582	0.00000	0.000000	454	0	454	48582
000006	0.02270	0.048168	0.00000	0.000000	454	0	454	48168
010899	0.02260	0.047464	0.00000	0.000000	452	0	452	47464
004025	0.02240	0.047562	0.00000	0.000000	448	0	448	47562
001972	0.02230	0.046436	0.00000	0.000000	446	0	446	46436
003910	0.02220	0.047080	0.00000	0.000000	444	0	444	47080
001869	0.02220	0.047082	0.00000	0.000000	444	0	444	47082
009635	0.02210	0.046848	0.00000	0.000000	442	0	442	46848
009258	0.02210	0.046868	0.00000	0.000000	442	0	442	46868
009158	0.02210	0.046868	0.00000	0.000000	442	0	442	46868
000280	0.02210	0.046478	0.00000	0.000000	442	0	442	46478
009622	0.02200	0.046652	0.00000	0.000000	440	0	440	46652
003651	0.02200	0.046686	0.00000	0.000000	440	0	440	46686
009684	0.02190	0.046436	0.00000	0.000000	438	0	438	46436
002727	0.02160	0.045736	0.00000	0.000000	432	0	432	45736
002083	0.02160	0.045400	0.00000	0.000000	432	0	432	45400
010151	0.02140	0.045004	0.00000	0.000000	428	0	428	45004
