#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
9115	0.37740	0.756082	0.00000	0.000000	7548	0	7548	756082
10235	0.36070	0.723708	0.00000	0.000000	7214	0	7214	723708
6103	0.34990	0.677226	0.00000	0.000000	6998	0	6998	677226
329	0.33080	0.666448	0.00000	0.000000	6616	0	6616	666448
9820	0.32840	0.659278	0.00000	0.000000	6568	0	6568	659278
8133	0.30900	0.601160	0.00000	0.000000	6180	0	6180	601160
995	0.29410	0.573846	0.00000	0.000000	5882	0	5882	573846
3320	0.25435	0.499907	0.00000	0.000000	5087	0	5106	501654
4542	0.25020	0.503124	0.00000	0.000000	5004	0	5004	503124
7116	0.24860	0.485386	0.00000	0.000000	4972	0	4972	485386
9594	0.23290	0.447736	0.00000	0.000000	4658	0	4658	447736
2619	0.21690	0.437786	0.00000	0.000000	4338	0	4338	437786
4837	0.21300	0.425228	0.00000	0.000000	4260	0	4260	425228
2494	0.20310	0.410346	0.00000	0.000000	4062	0	4062	410346
1291	0.20205	0.404877	0.00000	0.000000	4041	0	4052	405876
10371	0.19865	0.398277	0.00000	0.000000	3973	0	3974	398372
5152	0.19050	0.382728	0.00000	0.000000	3810	0	3810	382728
1606	0.18760	0.367236	0.00000	0.000000	3752	0	3752	367236
11704	0.18455	0.365234	0.00000	0.000000	3691	0	3692	365384
2396	0.18170	0.368386	0.00000	0.000000	3634	0	3634	368386
1569	0.17740	0.353096	0.00000	0.000000	3548	0	3548	353096
2887	0.17720	0.349448	0.00000	0.000000	3544	0	3544	349448
8420	0.16200	0.325744	0.00000	0.000000	3240	0	3240	325744
4260	0.15940	0.314214	0.00000	0.000000	3188	0	3188	314214
12276	0.15140	0.304856	0.00000	0.000000	3028	0	3028	304856
3371	0.14950	0.301412	0.00000	0.000000	2990	0	2990	301412
4495	0.14860	0.295760	0.00000	0.000000	2972	0	2972	295760
1090	0.14720	0.296160	0.00000	0.000000	2944	0	2944	296160
2189	0.14620	0.294456	0.00000	0.000000	2924	0	2924	294456
8080	0.14590	0.286730	0.00000	0.000000	2918	0	2918	286730
3565	0.14555	0.290505	0.00000	0.000000	2911	0	2916	290976
7695	0.14470	0.289442	0.00000	0.000000	2894	0	2894	289442
12197	0.14455	0.289269	0.00000	0.000000	2891	0	2892	289362
596	0.14170	0.285228	0.00000	0.000000	2834	0	2834	285228
11663	0.14170	0.283142	0.00000	0.000000	2834	0	2834	283142
10583	0.14090	0.274524	0.00000	0.000000	2818	0	2828	275404
11775	0.14010	0.274856	0.00000	0.000000	2802	0	2804	275040
4567	0.13990	0.280728	0.00000	0.000000	2798	0	2798	280728
11595	0.13850	0.278916	0.00000	0.000000	2770	0	2770	278916
2547	0.13230	0.267038	0.00000	0.000000	2646	0	2646	267038
10781	0.13205	0.259540	0.00000	0.000000	2641	0	2642	259632
8727	0.13200	0.264080	0.00000	0.000000	2640	0	2640	264080
5710	0.13200	0.266394	0.00000	0.000000	2640	0	2640	266394
144	0.12945	0.258868	0.00000	0.000000	2589	0	2590	258958
3741	0.12620	0.252782	0.00000	0.000000	2524	0	2524	252782
8778	0.12590	0.253586	0.00000	0.000000	2518	0	2518	253586
7641	0.12575	0.237652	0.00000	0.000000	2515	0	2522	238264
8552	0.12520	0.252952	0.00000	0.000000	2504	0	2504	252952
1100	0.11895	0.237771	0.00000	0.000000	2379	0	2386	238428
730	0.11810	0.235306	0.00000	0.000000	2362	0	2362	235306
10118	0.11770	0.233874	0.00000	0.000000	2354	0	2354	233874
11918	0.11680	0.235134	0.00000	0.000000	2336	0	2336	235134
11342	0.11675	0.227446	0.00000	0.000000	2335	0	2346	228414
6220	0.11410	0.223544	0.00000	0.000000	2282	0	2282	223544
6705	0.11350	0.226900	0.00000	0.000000	2270	0	2282	228012
10545	0.11320	0.222382	0.00000	0.000000	2264	0	2264	222382
7789	0.11300	0.228412	0.00000	0.000000	2260	0	2260	228412
5923	0.11200	0.214858	0.00000	0.000000	2240	0	2240	214858
9941	0.11120	0.221142	0.00000	0.000000	2224	0	2224	221142
9878	0.11090	0.215146	0.00000	0.000000	2218	0	2218	215146
2587	0.10990	0.220182	0.00000	0.000000	2198	0	2198	220182
2945	0.10830	0.217858	0.00000	0.000000	2166	0	2166	217858
7882	0.10750	0.213882	0.00000	0.000000	2150	0	2150	213882
8128	0.10745	0.210374	0.00000	0.000000	2149	0	2150	210464
3105	0.10560	0.211464	0.00000	0.000000	2112	0	2112	211464
9894	0.10450	0.204362	0.00000	0.000000	2090	0	2090	204362
6924	0.10370	0.208832	0.00000	0.000000	2074	0	2074	208832
2392	0.10370	0.203806	0.00000	0.000000	2074	0	2074	203806
5630	0.10340	0.205724	0.00000	0.000000	2068	0	2068	205724
10334	0.10260	0.200642	0.00000	0.000000	2052	0	2052	200642
2741	0.10050	0.194390	0.00000	0.000000	2010	0	2010	194390
8736	0.09920	0.199486	0.00000	0.000000	1984	0	1984	199486
6055	0.09855	0.197822	0.00000	0.000000	1971	0	1972	197972
12365	0.09815	0.191996	0.00000	0.000000	1963	0	1964	192084
3585	0.09770	0.197300	0.00000	0.000000	1954	0	1954	197300
10523	0.09750	0.194961	0.00000	0.000000	1950	0	1952	195140
11090	0.09605	0.192560	0.00000	0.000000	1921	0	1922	192658
7801	0.09470	0.189230	0.00000	0.000000	1894	0	1894	189230
11360	0.09420	0.189934	0.00000	0.000000	1884	0	1884	189934
1804	0.09390	0.185442	0.00000	0.000000	1878	0	1878	185442
12029	0.09380	0.186286	0.00000	0.000000	1876	0	1880	186658
3300	0.09320	0.187926	0.00000	0.000000	1864	0	1864	187926
9074	0.09280	0.185402	0.00000	0.000000	1856	0	1856	185402
1327	0.09270	0.187028	0.00000	0.000000	1854	0	1854	187028
3156	0.09180	0.183908	0.00000	0.000000	1836	0	1836	183908
8171	0.09120	0.179134	0.00000	0.000000	1824	0	1824	179134
12034	0.09030	0.181144	0.00000	0.000000	1806	0	1806	181144
11022	0.08890	0.176936	0.00000	0.000000	1778	0	1778	176936
7528	0.08870	0.172438	0.00000	0.000000	1774	0	1774	172438
12420	0.08850	0.169702	0.00000	0.000000	1770	0	1772	169882
10176	0.08845	0.176762	0.00000	0.000000	1769	0	1772	177036
11761	0.08510	0.171004	0.00000	0.000000	1702	0	1702	171004
1416	0.08480	0.170736	0.00000	0.000000	1696	0	1696	170736
8927	0.08470	0.170312	0.00000	0.000000	1694	0	1694	170312
5116	0.08470	0.164612	0.00000	0.000000	1694	0	1694	164612
2981	0.08455	0.166612	0.00000	0.000000	1691	0	1692	166762
10920	0.08370	0.163820	0.00000	0.000000	1674	0	1674	163820
6510	0.08350	0.166556	0.00000	0.000000	1670	0	1670	166556
688	0.08310	0.162530	0.00000	0.000000	1662	0	1662	162530
3555	0.08220	0.164964	0.00000	0.000000	1644	0	1644	164964
5805	0.08085	0.158129	0.00000	0.000000	1617	0	1624	158766
4667	0.08080	0.153398	0.00000	0.000000	1616	0	1616	153398
7913	0.08075	0.154829	0.00000	0.000000	1615	0	1660	158700
3218	0.08020	0.156296	0.00000	0.000000	1604	0	1604	156296
9797	0.08010	0.160236	0.00000	0.000000	1602	0	1602	160236
677	0.07875	0.153007	0.00000	0.000000	1575	0	1582	153602
10497	0.07820	0.156822	0.00000	0.000000	1564	0	1564	156822
11864	0.07720	0.153852	0.00000	0.000000	1544	0	1544	153852
7751	0.07690	0.150788	0.00000	0.000000	1538	0	1538	150788
3995	0.07670	0.149988	0.00000	0.000000	1534	0	1534	149988
9963	0.07660	0.149520	0.00000	0.000000	1532	0	1532	149520
7797	0.07635	0.147881	0.00000	0.000000	1527	0	1530	148148
2673	0.07630	0.154716	0.00000	0.000000	1526	0	1526	154716
3119	0.07600	0.153328	0.00000	0.000000	1520	0	1520	153328
5674	0.07590	0.147566	0.00000	0.000000	1518	0	1518	147566
8866	0.07580	0.152196	0.00000	0.000000	1516	0	1516	152196
12354	0.07570	0.152364	0.00000	0.000000	1514	0	1514	152364
5504	0.07535	0.150554	0.00000	0.000000	1507	0	1508	150648
614	0.07500	0.151462	0.00000	0.000000	1500	0	1500	151462
5360	0.07490	0.147264	0.00000	0.000000	1498	0	1498	147264
11485	0.07460	0.149488	0.00000	0.000000	1492	0	1492	149488
4642	0.07340	0.147330	0.00000	0.000000	1468	0	1468	147330
5305	0.07325	0.143838	0.00000	0.000000	1465	0	1466	143934
7097	0.07240	0.141238	0.00000	0.000000	1448	0	1448	141238
3569	0.07160	0.144128	0.00000	0.000000	1432	0	1432	144128
3242	0.07095	0.138882	0.00000	0.000000	1419	0	1420	138972
6729	0.07090	0.139196	0.00000	0.000000	1418	0	1418	139196
6660	0.07060	0.141000	0.00000	0.000000	1412	0	1412	141000
12174	0.07060	0.138632	0.00000	0.000000	1412	0	1412	138632
7840	0.07040	0.137594	0.00000	0.000000	1408	0	1408	137594
4396	0.07040	0.137690	0.00000	0.000000	1408	0	1408	137690
7362	0.06985	0.139900	0.00000	0.000000	1397	0	1398	139994
11388	0.06940	0.138630	0.00000	0.000000	1388	0	1388	138630
550	0.06935	0.138825	0.00000	0.000000	1387	0	1390	139104
6944	0.06915	0.138115	0.00000	0.000000	1383	0	1384	138212
8643	0.06900	0.138778	0.00000	0.000000	1380	0	1380	138778
11591	0.06890	0.138166	0.00000	0.000000	1378	0	1378	138166
11283	0.06870	0.137660	0.00000	0.000000	1374	0	1374	137660
2917	0.06860	0.136832	0.00000	0.000000	1372	0	1372	136832
5053	0.06770	0.135342	0.00000	0.000000	1354	0	1354	135342
4607	0.06720	0.130450	0.00000	0.000000	1344	0	1348	130808
139	0.06705	0.132754	0.00000	0.000000	1341	0	1342	132838
