#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001980	0.04630	0.098994	0.00000	0.000000	926	0	926	98994
011026	0.04150	0.085014	0.00000	0.000000	830	0	830	85014
004411	0.03740	0.080042	0.00000	0.000000	748	0	748	80042
000713	0.03650	0.077452	0.00000	0.000000	730	0	730	77452
006145	0.03590	0.075458	0.00000	0.000000	718	0	718	75458
004949	0.03430	0.072766	0.00000	0.000000	686	0	686	72766
001866	0.03120	0.066818	0.00000	0.000000	624	0	624	66818
002760	0.03020	0.064602	0.00000	0.000000	604	0	604	64602
006560	0.02990	0.063966	0.00000	0.000000	598	0	598	63966
000783	0.02990	0.063420	0.00000	0.000000	598	0	598	63420
010438	0.02930	0.062686	0.00000	0.000000	586	0	586	62686
010400	0.02930	0.061624	0.00000	0.000000	586	0	586	61624
006546	0.02860	0.061220	0.00000	0.000000	572	0	572	61220
006525	0.02850	0.060512	0.00000	0.000000	570	0	570	60512
006931	0.02740	0.057592	0.00000	0.000000	548	0	548	57592
007852	0.02680	0.056808	0.00000	0.000000	536	0	536	56808
002774	0.02670	0.056086	0.00000	0.000000	534	0	534	56086
003627	0.02640	0.056002	0.00000	0.000000	528	0	528	56002
005802	0.02620	0.054488	0.00000	0.000000	524	0	524	54488
002276	0.02590	0.054920	0.00000	0.000000	518	0	518	54920
001516	0.02580	0.054804	0.00000	0.000000	516	0	516	54804
004367	0.02570	0.053994	0.00000	0.000000	514	0	514	53994
002727	0.02560	0.054264	0.00000	0.000000	512	0	512	54264
009778	0.02550	0.054018	0.00000	0.000000	510	0	510	54018
004947	0.02520	0.053938	0.00000	0.000000	504	0	504	53938
009325	0.02510	0.053256	0.00000	0.000000	502	0	502	53256
002265	0.02510	0.053672	0.00000	0.000000	502	0	502	53672
006831	0.02500	0.052520	0.00000	0.000000	500	0	500	52520
000464	0.02500	0.053488	0.00000	0.000000	500	0	500	53488
007917	0.02490	0.053318	0.00000	0.000000	498	0	498	53318
003285	0.02480	0.052602	0.00000	0.000000	496	0	496	52602
001570	0.02480	0.052532	0.00000	0.000000	496	0	496	52532
005072	0.02470	0.051890	0.00000	0.000000	494	0	494	51890
004386	0.02470	0.052790	0.00000	0.000000	494	0	494	52790
009686	0.02460	0.052198	0.00000	0.000000	492	0	492	52198
007521	0.02460	0.052166	0.00000	0.000000	492	0	492	52166
