#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
02454	0.10620	0.243352	0.00000	0.000000	2124	0	2124	243352
02947	0.06740	0.154868	0.00000	0.000000	1348	0	1348	154868
07712	0.05890	0.132418	0.00000	0.000000	1178	0	1178	132418
00852	0.05170	0.117152	0.00000	0.000000	1034	0	1034	117152
02418	0.05130	0.115776	0.00000	0.000000	1026	0	1026	115776
09983	0.05100	0.117074	0.00000	0.000000	1020	0	1020	117074
03430	0.05000	0.113618	0.00000	0.000000	1000	0	1002	113814
03066	0.04690	0.105540	0.00000	0.000000	938	0	938	105540
12134	0.04680	0.107650	0.00000	0.000000	936	0	936	107650
05898	0.04635	0.105116	0.00000	0.000000	927	0	932	105642
05319	0.04590	0.103246	0.00000	0.000000	918	0	918	103246
10513	0.04515	0.103443	0.00000	0.000000	903	0	906	103740
07424	0.04500	0.103576	0.00000	0.000000	900	0	900	103576
01881	0.04430	0.101934	0.00000	0.000000	886	0	886	101934
08529	0.04150	0.094396	0.00000	0.000000	830	0	830	94396
11681	0.04140	0.095984	0.00000	0.000000	828	0	828	95984
10098	0.04040	0.091332	0.00000	0.000000	808	0	808	91332
08376	0.04040	0.093304	0.00000	0.000000	808	0	808	93304
04097	0.04020	0.091546	0.00000	0.000000	804	0	804	91546
03287	0.04020	0.091378	0.00000	0.000000	804	0	806	91580
10649	0.04010	0.091452	0.00000	0.000000	802	0	802	91452
12194	0.03910	0.090175	0.00000	0.000000	782	0	786	90578
07258	0.03890	0.086451	0.00000	0.000000	778	0	800	88652
03672	0.03840	0.087860	0.00000	0.000000	768	0	768	87860
06466	0.03770	0.085562	0.00000	0.000000	754	0	754	85562
07127	0.03730	0.085190	0.00000	0.000000	746	0	746	85190
08151	0.03710	0.085098	0.00000	0.000000	742	0	742	85098
06020	0.03670	0.084404	0.00000	0.000000	734	0	734	84404
04589	0.03660	0.084232	0.00000	0.000000	732	0	732	84232
12034	0.03630	0.083888	0.00000	0.000000	726	0	726	83888
10165	0.03625	0.082373	0.00000	0.000000	725	0	726	82484
06483	0.03625	0.083267	0.00000	0.000000	725	0	728	83554
01832	0.03520	0.081134	0.00000	0.000000	704	0	704	81134
06268	0.03500	0.080050	0.00000	0.000000	700	0	700	80050
02922	0.03485	0.079471	0.00000	0.000000	697	0	700	79790
07125	0.03475	0.079570	0.00000	0.000000	695	0	696	79678
00959	0.03450	0.079324	0.00000	0.000000	690	0	690	79324
06324	0.03435	0.076920	0.00000	0.000000	687	0	688	77026
10985	0.03410	0.078252	0.00000	0.000000	682	0	682	78252
02011	0.03385	0.076085	0.00000	0.000000	677	0	678	76192
11178	0.03360	0.076261	0.00000	0.000000	672	0	674	76466
08640	0.03360	0.077248	0.00000	0.000000	672	0	672	77248
08109	0.03340	0.075502	0.00000	0.000000	668	0	668	75502
03263	0.03340	0.077236	0.00000	0.000000	668	0	668	77236
01199	0.03320	0.073576	0.00000	0.000000	664	0	664	73576
07252	0.03310	0.076484	0.00000	0.000000	662	0	662	76484
06263	0.03310	0.075892	0.00000	0.000000	662	0	662	75892
07234	0.03270	0.075568	0.00000	0.000000	654	0	654	75568
10051	0.03265	0.075031	0.00000	0.000000	653	0	654	75138
08557	0.03260	0.075220	0.00000	0.000000	652	0	652	75220
08282	0.03250	0.074662	0.00000	0.000000	650	0	650	74662
07904	0.03250	0.072974	0.00000	0.000000	650	0	652	73180
06611	0.03250	0.074388	0.00000	0.000000	650	0	650	74388
