#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001809	0.03200	0.067854	0.00000	0.000000	640	0	640	67854
006533	0.03050	0.064064	0.00000	0.000000	610	0	610	64064
005462	0.03000	0.062418	0.00000	0.000000	600	0	600	62418
006342	0.02860	0.060648	0.00000	0.000000	572	0	572	60648
010095	0.02770	0.054882	0.00000	0.000000	554	0	554	54882
008084	0.02670	0.056640	0.00000	0.000000	534	0	534	56640
007642	0.02670	0.056124	0.00000	0.000000	534	0	534	56124
008532	0.02540	0.054366	0.00000	0.000000	508	0	508	54366
007873	0.02490	0.052782	0.00000	0.000000	498	0	498	52782
003555	0.02480	0.052600	0.00000	0.000000	496	0	496	52600
010921	0.02460	0.051094	0.00000	0.000000	492	0	492	51094
004238	0.02430	0.051528	0.00000	0.000000	486	0	486	51528
008786	0.02410	0.051582	0.00000	0.000000	482	0	482	51582
007367	0.02410	0.050168	0.00000	0.000000	482	0	482	50168
005257	0.02410	0.051164	0.00000	0.000000	482	0	482	51164
010103	0.02390	0.050652	0.00000	0.000000	478	0	478	50652
008406	0.02390	0.051170	0.00000	0.000000	478	0	478	51170
009936	0.02370	0.050224	0.00000	0.000000	474	0	474	50224
008727	0.02370	0.050292	0.00000	0.000000	474	0	474	50292
000003	0.02370	0.050236	0.00000	0.000000	474	0	474	50236
002646	0.02360	0.050016	0.00000	0.000000	472	0	472	50016
004243	0.02340	0.048744	0.00000	0.000000	468	0	468	48744
010667	0.02330	0.049498	0.00000	0.000000	466	0	466	49498
008515	0.02330	0.048012	0.00000	0.000000	466	0	466	48012
006577	0.02320	0.049196	0.00000	0.000000	464	0	464	49196
007443	0.02300	0.048710	0.00000	0.000000	460	0	460	48710
004221	0.02290	0.049018	0.00000	0.000000	458	0	458	49018
011256	0.02270	0.048114	0.00000	0.000000	454	0	454	48114
003152	0.02270	0.048560	0.00000	0.000000	454	0	454	48560
010006	0.02260	0.047926	0.00000	0.000000	452	0	452	47926
003781	0.02260	0.047922	0.00000	0.000000	452	0	452	47922
003502	0.02260	0.047016	0.00000	0.000000	452	0	452	47016
002087	0.02260	0.048324	0.00000	0.000000	452	0	452	48324
006052	0.02250	0.047788	0.00000	0.000000	450	0	450	47788
009769	0.02230	0.047710	0.00000	0.000000	446	0	446	47710
002928	0.02210	0.046396	0.00000	0.000000	442	0	442	46396
000314	0.02210	0.046890	0.00000	0.000000	442	0	442	46890
003172	0.02200	0.047074	0.00000	0.000000	440	0	440	47074
001588	0.02200	0.047106	0.00000	0.000000	440	0	440	47106
011332	0.02190	0.046012	0.00000	0.000000	438	0	438	46012
009853	0.02190	0.046362	0.00000	0.000000	438	0	438	46362
001076	0.02190	0.046448	0.00000	0.000000	438	0	438	46448
009100	0.02180	0.046206	0.00000	0.000000	436	0	436	46206
005540	0.02180	0.045436	0.00000	0.000000	436	0	436	45436
001924	0.02150	0.045624	0.00000	0.000000	430	0	430	45624
010901	0.02130	0.044766	0.00000	0.000000	426	0	426	44766
010011	0.02130	0.044410	0.00000	0.000000	426	0	426	44410
009260	0.02130	0.044774	0.00000	0.000000	426	0	426	44774
003284	0.02130	0.045190	0.00000	0.000000	426	0	426	45190
001783	0.02120	0.044560	0.00000	0.000000	424	0	424	44560
009606	0.02110	0.044632	0.00000	0.000000	422	0	422	44632
003068	0.02110	0.044700	0.00000	0.000000	422	0	422	44700
005681	0.02100	0.044540	0.00000	0.000000	420	0	420	44540
002512	0.02100	0.044584	0.00000	0.000000	420	0	420	44584
002141	0.02100	0.044154	0.00000	0.000000	420	0	420	44154
009084	0.02090	0.042270	0.00000	0.000000	418	0	418	42270
007913	0.02090	0.043882	0.00000	0.000000	418	0	418	43882
005892	0.02090	0.043892	0.00000	0.000000	418	0	418	43892
003482	0.02090	0.044738	0.00000	0.000000	418	0	418	44738
004253	0.02080	0.044102	0.00000	0.000000	416	0	416	44102
004146	0.02080	0.044072	0.00000	0.000000	416	0	416	44072
011463	0.02070	0.044304	0.00000	0.000000	414	0	414	44304
008203	0.02070	0.044326	0.00000	0.000000	414	0	414	44326
002843	0.02070	0.043528	0.00000	0.000000	414	0	414	43528
006356	0.02060	0.043240	0.00000	0.000000	412	0	412	43240
002262	0.02060	0.043700	0.00000	0.000000	412	0	412	43700
010087	0.02050	0.043482	0.00000	0.000000	410	0	410	43482
006885	0.02050	0.043424	0.00000	0.000000	410	0	410	43424
005458	0.02050	0.043486	0.00000	0.000000	410	0	410	43486
003986	0.02040	0.043636	0.00000	0.000000	408	0	408	43636
003350	0.02040	0.043624	0.00000	0.000000	408	0	408	43624
002313	0.02040	0.043294	0.00000	0.000000	408	0	408	43294
002980	0.02030	0.043426	0.00000	0.000000	406	0	406	43426
001914	0.02030	0.043036	0.00000	0.000000	406	0	406	43036
001502	0.02030	0.043066	0.00000	0.000000	406	0	406	43066
011167	0.02020	0.043238	0.00000	0.000000	404	0	404	43238
010261	0.02020	0.042494	0.00000	0.000000	404	0	404	42494
009682	0.02020	0.043242	0.00000	0.000000	404	0	404	43242
007818	0.02020	0.042038	0.00000	0.000000	404	0	404	42038
004847	0.02020	0.042522	0.00000	0.000000	404	0	404	42522
004765	0.02020	0.042802	0.00000	0.000000	404	0	404	42802
002659	0.02010	0.042622	0.00000	0.000000	402	0	402	42622
009153	0.02000	0.042796	0.00000	0.000000	400	0	400	42796
003706	0.02000	0.042034	0.00000	0.000000	400	0	400	42034
001897	0.01990	0.042576	0.00000	0.000000	398	0	398	42576
000462	0.01990	0.042184	0.00000	0.000000	398	0	398	42184
011920	0.01980	0.041250	0.00000	0.000000	396	0	396	41250
010745	0.01980	0.041998	0.00000	0.000000	396	0	396	41998
010215	0.01980	0.041972	0.00000	0.000000	396	0	396	41972
006373	0.01980	0.041174	0.00000	0.000000	396	0	396	41174
003501	0.01980	0.041638	0.00000	0.000000	396	0	396	41638
003491	0.01980	0.042344	0.00000	0.000000	396	0	396	42344
003392	0.01980	0.041564	0.00000	0.000000	396	0	396	41564
010163	0.01970	0.041836	0.00000	0.000000	394	0	394	41836
007609	0.01970	0.042178	0.00000	0.000000	394	0	394	42178
007560	0.01970	0.042150	0.00000	0.000000	394	0	394	42150
003450	0.01970	0.041368	0.00000	0.000000	394	0	394	41368
001585	0.01970	0.042188	0.00000	0.000000	394	0	394	42188
001012	0.01970	0.041800	0.00000	0.000000	394	0	394	41800
000595	0.01970	0.041818	0.00000	0.000000	394	0	394	41818
005098	0.01960	0.041170	0.00000	0.000000	392	0	392	41170
002789	0.01960	0.041554	0.00000	0.000000	392	0	392	41554
007240	0.01950	0.041710	0.00000	0.000000	390	0	390	41710
005604	0.01950	0.041746	0.00000	0.000000	390	0	390	41746
001385	0.01950	0.041312	0.00000	0.000000	390	0	390	41312
001126	0.01950	0.040628	0.00000	0.000000	390	0	390	40628
000650	0.01950	0.040180	0.00000	0.000000	390	0	390	40180
007488	0.01940	0.041122	0.00000	0.000000	388	0	388	41122
003280	0.01940	0.040760	0.00000	0.000000	388	0	388	40760
007125	0.01930	0.040938	0.00000	0.000000	386	0	386	40938
004855	0.01930	0.041294	0.00000	0.000000	386	0	386	41294
002375	0.01930	0.040250	0.00000	0.000000	386	0	386	40250
010193	0.01920	0.040742	0.00000	0.000000	384	0	384	40742
007058	0.01920	0.040714	0.00000	0.000000	384	0	384	40714
006912	0.01920	0.040268	0.00000	0.000000	384	0	384	40268
010956	0.01910	0.040494	0.00000	0.000000	382	0	382	40494
011226	0.01900	0.039530	0.00000	0.000000	380	0	380	39530
007857	0.01900	0.040284	0.00000	0.000000	380	0	380	40284
005505	0.01900	0.040292	0.00000	0.000000	380	0	380	40292
004411	0.01900	0.040322	0.00000	0.000000	380	0	380	40322
008316	0.01890	0.039726	0.00000	0.000000	378	0	378	39726
006445	0.01890	0.040068	0.00000	0.000000	378	0	378	40068
003521	0.01890	0.040456	0.00000	0.000000	378	0	378	40456
008200	0.01870	0.040018	0.00000	0.000000	374	0	374	40018
007620	0.01870	0.040022	0.00000	0.000000	374	0	374	40022
005264	0.01870	0.038980	0.00000	0.000000	374	0	374	38980
001528	0.01870	0.038914	0.00000	0.000000	374	0	374	38914
009953	0.01860	0.039424	0.00000	0.000000	372	0	372	39424
009736	0.01860	0.039442	0.00000	0.000000	372	0	372	39442
008717	0.01860	0.038746	0.00000	0.000000	372	0	372	38746
002463	0.01860	0.039398	0.00000	0.000000	372	0	372	39398
001782	0.01860	0.039434	0.00000	0.000000	372	0	372	39434
009405	0.01850	0.039246	0.00000	0.000000	370	0	370	39246
003528	0.01850	0.038870	0.00000	0.000000	370	0	370	38870
002904	0.01850	0.038958	0.00000	0.000000	370	0	370	38958
002788	0.01850	0.038620	0.00000	0.000000	370	0	370	38620
002440	0.01850	0.038900	0.00000	0.000000	370	0	370	38900
001769	0.01850	0.039588	0.00000	0.000000	370	0	370	39588
011736	0.01840	0.039016	0.00000	0.000000	368	0	368	39016
008877	0.01840	0.039024	0.00000	0.000000	368	0	368	39024
007288	0.01840	0.038618	0.00000	0.000000	368	0	368	38618
006270	0.01840	0.038692	0.00000	0.000000	368	0	368	38692
003217	0.01840	0.039036	0.00000	0.000000	368	0	368	39036
002127	0.01840	0.039344	0.00000	0.000000	368	0	368	39344
002012	0.01840	0.039034	0.00000	0.000000	368	0	368	39034
011810	0.01830	0.038806	0.00000	0.000000	366	0	366	38806
010051	0.01830	0.039126	0.00000	0.000000	366	0	366	39126
009603	0.01830	0.039184	0.00000	0.000000	366	0	366	39184
008127	0.01830	0.038798	0.00000	0.000000	366	0	366	38798
007706	0.01830	0.039156	0.00000	0.000000	366	0	366	39156
007623	0.01830	0.039168	0.00000	0.000000	366	0	366	39168
007544	0.01830	0.038138	0.00000	0.000000	366	0	366	38138
004791	0.01830	0.039188	0.00000	0.000000	366	0	366	39188
002735	0.01830	0.038790	0.00000	0.000000	366	0	366	38790
