#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
003555	0.05090	0.107984	0.00000	0.000000	1018	0	1018	107984
001809	0.04910	0.104158	0.00000	0.000000	982	0	982	104158
008515	0.04100	0.084394	0.00000	0.000000	820	0	820	84394
006533	0.04100	0.086168	0.00000	0.000000	820	0	820	86168
010095	0.03770	0.074718	0.00000	0.000000	754	0	754	74718
006577	0.03460	0.073372	0.00000	0.000000	692	0	692	73372
008084	0.03380	0.071688	0.00000	0.000000	676	0	676	71688
007642	0.03360	0.070658	0.00000	0.000000	672	0	672	70658
011463	0.03260	0.069746	0.00000	0.000000	652	0	652	69746
007367	0.03260	0.067900	0.00000	0.000000	652	0	652	67900
011256	0.03240	0.068774	0.00000	0.000000	648	0	648	68774
002843	0.03220	0.067656	0.00000	0.000000	644	0	644	67656
009084	0.03210	0.065028	0.00000	0.000000	642	0	642	65028
008532	0.03210	0.068690	0.00000	0.000000	642	0	642	68690
010956	0.03200	0.067838	0.00000	0.000000	640	0	640	67838
001769	0.03160	0.067670	0.00000	0.000000	632	0	632	67670
004238	0.03080	0.065300	0.00000	0.000000	616	0	616	65300
007873	0.03070	0.065104	0.00000	0.000000	614	0	614	65104
005257	0.03070	0.065174	0.00000	0.000000	614	0	614	65174
004146	0.03070	0.065098	0.00000	0.000000	614	0	614	65098
001782	0.03060	0.064906	0.00000	0.000000	612	0	612	64906
009039	0.03050	0.064066	0.00000	0.000000	610	0	610	64066
006052	0.03050	0.064718	0.00000	0.000000	610	0	610	64718
009769	0.02980	0.063734	0.00000	0.000000	596	0	596	63734
002158	0.02940	0.062898	0.00000	0.000000	588	0	588	62898
002646	0.02930	0.062116	0.00000	0.000000	586	0	586	62116
002375	0.02930	0.061014	0.00000	0.000000	586	0	586	61014
010006	0.02900	0.061540	0.00000	0.000000	580	0	580	61540
009603	0.02900	0.062034	0.00000	0.000000	580	0	580	62034
001588	0.02900	0.062098	0.00000	0.000000	580	0	580	62098
000698	0.02900	0.060872	0.00000	0.000000	580	0	580	60872
010667	0.02880	0.061104	0.00000	0.000000	576	0	576	61104
002262	0.02860	0.060616	0.00000	0.000000	572	0	572	60616
007678	0.02850	0.061004	0.00000	0.000000	570	0	570	61004
001897	0.02840	0.060730	0.00000	0.000000	568	0	568	60730
001012	0.02820	0.059804	0.00000	0.000000	564	0	564	59804
010261	0.02810	0.059052	0.00000	0.000000	562	0	562	59052
008406	0.02800	0.059904	0.00000	0.000000	560	0	560	59904
005462	0.02800	0.058254	0.00000	0.000000	560	0	560	58254
009853	0.02780	0.058950	0.00000	0.000000	556	0	556	58950
009405	0.02760	0.058560	0.00000	0.000000	552	0	552	58560
003424	0.02760	0.058016	0.00000	0.000000	552	0	552	58016
005458	0.02750	0.058338	0.00000	0.000000	550	0	550	58338
003743	0.02750	0.058826	0.00000	0.000000	550	0	550	58826
003491	0.02750	0.058786	0.00000	0.000000	550	0	550	58786
001783	0.02750	0.057778	0.00000	0.000000	550	0	550	57778
004370	0.02740	0.058110	0.00000	0.000000	548	0	548	58110
010921	0.02720	0.056654	0.00000	0.000000	544	0	544	56654
007443	0.02720	0.057614	0.00000	0.000000	544	0	544	57614
002440	0.02700	0.056808	0.00000	0.000000	540	0	540	56808
011802	0.02690	0.057060	0.00000	0.000000	538	0	538	57060
010901	0.02690	0.056556	0.00000	0.000000	538	0	538	56556
010011	0.02690	0.056044	0.00000	0.000000	538	0	538	56044
004243	0.02690	0.055994	0.00000	0.000000	538	0	538	55994
006885	0.02660	0.056408	0.00000	0.000000	532	0	532	56408
004855	0.02640	0.056518	0.00000	0.000000	528	0	528	56518
004803	0.02640	0.056000	0.00000	0.000000	528	0	528	56000
003081	0.02640	0.055536	0.00000	0.000000	528	0	528	55536
001502	0.02640	0.056000	0.00000	0.000000	528	0	528	56000
011784	0.02620	0.055048	0.00000	0.000000	524	0	524	55048
006356	0.02620	0.054994	0.00000	0.000000	524	0	524	54994
005264	0.02620	0.054652	0.00000	0.000000	524	0	524	54652
004169	0.02620	0.055094	0.00000	0.000000	524	0	524	55094
010093	0.02610	0.054320	0.00000	0.000000	522	0	522	54320
010051	0.02610	0.055654	0.00000	0.000000	522	0	522	55654
009953	0.02590	0.054870	0.00000	0.000000	518	0	518	54870
009260	0.02570	0.054086	0.00000	0.000000	514	0	514	54086
006912	0.02540	0.053330	0.00000	0.000000	508	0	508	53330
007839	0.02520	0.052964	0.00000	0.000000	504	0	504	52964
005611	0.02520	0.053942	0.00000	0.000000	504	0	504	53942
000597	0.02520	0.053432	0.00000	0.000000	504	0	504	53432
004362	0.02510	0.053278	0.00000	0.000000	502	0	502	53278
003482	0.02500	0.053516	0.00000	0.000000	500	0	500	53516
003243	0.02490	0.052814	0.00000	0.000000	498	0	498	52814
005922	0.02480	0.052174	0.00000	0.000000	496	0	496	52174
003130	0.02480	0.053082	0.00000	0.000000	496	0	496	53082
011701	0.02470	0.051924	0.00000	0.000000	494	0	494	51924
010103	0.02470	0.052390	0.00000	0.000000	494	0	494	52390
008786	0.02470	0.052866	0.00000	0.000000	494	0	494	52866
002012	0.02470	0.052390	0.00000	0.000000	494	0	494	52390
006445	0.02460	0.052172	0.00000	0.000000	492	0	492	52172
003152	0.02450	0.052432	0.00000	0.000000	490	0	490	52432
008518	0.02430	0.051568	0.00000	0.000000	486	0	486	51568
007623	0.02430	0.052036	0.00000	0.000000	486	0	486	52036
004978	0.02430	0.051518	0.00000	0.000000	486	0	486	51518
004564	0.02430	0.050856	0.00000	0.000000	486	0	486	50856
003781	0.02420	0.051348	0.00000	0.000000	484	0	484	51348
011764	0.02410	0.051140	0.00000	0.000000	482	0	482	51140
008041	0.02410	0.050120	0.00000	0.000000	482	0	482	50120
004428	0.02410	0.051122	0.00000	0.000000	482	0	482	51122
003280	0.02400	0.050404	0.00000	0.000000	480	0	480	50404
007560	0.02390	0.051126	0.00000	0.000000	478	0	478	51126
003466	0.02390	0.051122	0.00000	0.000000	478	0	478	51122
007369	0.02380	0.050512	0.00000	0.000000	476	0	476	50512
007187	0.02380	0.050476	0.00000	0.000000	476	0	476	50476
003392	0.02380	0.049996	0.00000	0.000000	476	0	476	49996
003217	0.02380	0.050488	0.00000	0.000000	476	0	476	50488
011305	0.02370	0.049832	0.00000	0.000000	474	0	474	49832
009382	0.02370	0.050226	0.00000	0.000000	474	0	474	50226
008453	0.02370	0.050250	0.00000	0.000000	474	0	474	50250
005505	0.02370	0.050254	0.00000	0.000000	474	0	474	50254
004198	0.02370	0.050730	0.00000	0.000000	474	0	474	50730
007544	0.02360	0.049176	0.00000	0.000000	472	0	472	49176
004449	0.02360	0.049614	0.00000	0.000000	472	0	472	49614
009455	0.02350	0.048424	0.00000	0.000000	470	0	470	48424
001585	0.02350	0.050304	0.00000	0.000000	470	0	470	50304
001496	0.02350	0.048496	0.00000	0.000000	470	0	470	48496
001126	0.02350	0.048860	0.00000	0.000000	470	0	470	48860
001165	0.02340	0.050054	0.00000	0.000000	468	0	468	50054
003986	0.02330	0.049878	0.00000	0.000000	466	0	466	49878
003517	0.02330	0.049460	0.00000	0.000000	466	0	466	49460
002087	0.02330	0.049860	0.00000	0.000000	466	0	466	49860
011122	0.02320	0.049214	0.00000	0.000000	464	0	464	49214
001206	0.02320	0.049666	0.00000	0.000000	464	0	464	49666
011025	0.02310	0.048544	0.00000	0.000000	462	0	462	48544
007288	0.02310	0.048416	0.00000	0.000000	462	0	462	48416
005734	0.02310	0.049408	0.00000	0.000000	462	0	462	49408
003449	0.02310	0.049422	0.00000	0.000000	462	0	462	49422
000735	0.02310	0.048984	0.00000	0.000000	462	0	462	48984
010215	0.02300	0.048742	0.00000	0.000000	460	0	460	48742
002671	0.02300	0.048778	0.00000	0.000000	460	0	460	48778
002517	0.02300	0.048760	0.00000	0.000000	460	0	460	48760
001076	0.02300	0.048800	0.00000	0.000000	460	0	460	48800
