#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001809	0.04030	0.085510	0.00000	0.000000	806	0	806	85510
003555	0.03610	0.076536	0.00000	0.000000	722	0	722	76536
006533	0.03470	0.072910	0.00000	0.000000	694	0	694	72910
007642	0.03410	0.071616	0.00000	0.000000	682	0	682	71616
010095	0.03340	0.066214	0.00000	0.000000	668	0	668	66214
008515	0.03280	0.067652	0.00000	0.000000	656	0	656	67652
007367	0.03120	0.064956	0.00000	0.000000	624	0	624	64956
006577	0.03110	0.065978	0.00000	0.000000	622	0	622	65978
004238	0.03010	0.063832	0.00000	0.000000	602	0	602	63832
011256	0.02900	0.061444	0.00000	0.000000	580	0	580	61444
005462	0.02870	0.059700	0.00000	0.000000	574	0	574	59700
002646	0.02850	0.060384	0.00000	0.000000	570	0	570	60384
006052	0.02830	0.060096	0.00000	0.000000	566	0	566	60096
005257	0.02830	0.060054	0.00000	0.000000	566	0	566	60054
011463	0.02780	0.059500	0.00000	0.000000	556	0	556	59500
003706	0.02730	0.057394	0.00000	0.000000	546	0	546	57394
002843	0.02700	0.056736	0.00000	0.000000	540	0	540	56736
001769	0.02690	0.057608	0.00000	0.000000	538	0	538	57608
009084	0.02680	0.054330	0.00000	0.000000	536	0	536	54330
008532	0.02670	0.057138	0.00000	0.000000	534	0	534	57138
008084	0.02670	0.056634	0.00000	0.000000	534	0	534	56634
009769	0.02620	0.056066	0.00000	0.000000	524	0	524	56066
001897	0.02620	0.056086	0.00000	0.000000	524	0	524	56086
007058	0.02590	0.054852	0.00000	0.000000	518	0	518	54852
001783	0.02590	0.054416	0.00000	0.000000	518	0	518	54416
010103	0.02580	0.054708	0.00000	0.000000	516	0	516	54708
003482	0.02580	0.055210	0.00000	0.000000	516	0	516	55210
000105	0.02580	0.054720	0.00000	0.000000	516	0	516	54720
010006	0.02560	0.054290	0.00000	0.000000	512	0	512	54290
009039	0.02560	0.053788	0.00000	0.000000	512	0	512	53788
010667	0.02540	0.053900	0.00000	0.000000	508	0	508	53900
006356	0.02520	0.052908	0.00000	0.000000	504	0	504	52908
010261	0.02510	0.052868	0.00000	0.000000	502	0	502	52868
007873	0.02480	0.052620	0.00000	0.000000	496	0	496	52620
010956	0.02470	0.052394	0.00000	0.000000	494	0	494	52394
009939	0.02470	0.052372	0.00000	0.000000	494	0	494	52372
002375	0.02470	0.051482	0.00000	0.000000	494	0	494	51482
010921	0.02460	0.051222	0.00000	0.000000	492	0	492	51222
