#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
000596	0.03240	0.068104	0.00000	0.000000	648	0	648	68104
008152	0.02750	0.057272	0.00000	0.000000	550	0	550	57272
002271	0.02660	0.055798	0.00000	0.000000	532	0	532	55798
005462	0.02600	0.055096	0.00000	0.000000	520	0	520	55096
000841	0.02580	0.054720	0.00000	0.000000	516	0	516	54720
005531	0.02550	0.054530	0.00000	0.000000	510	0	510	54530
006133	0.02490	0.052782	0.00000	0.000000	498	0	498	52782
003990	0.02480	0.052606	0.00000	0.000000	496	0	496	52606
006628	0.02470	0.052362	0.00000	0.000000	494	0	494	52362
001256	0.02460	0.052620	0.00000	0.000000	492	0	492	52620
004808	0.02430	0.050158	0.00000	0.000000	486	0	486	50158
000236	0.02380	0.049500	0.00000	0.000000	476	0	476	49500
008896	0.02320	0.049614	0.00000	0.000000	464	0	464	49614
005680	0.02300	0.047838	0.00000	0.000000	460	0	460	47838
009249	0.02290	0.049012	0.00000	0.000000	458	0	458	49012
001866	0.02290	0.049036	0.00000	0.000000	458	0	458	49036
000585	0.02290	0.047596	0.00000	0.000000	458	0	458	47596
009440	0.02280	0.047874	0.00000	0.000000	456	0	456	47874
011385	0.02230	0.046872	0.00000	0.000000	446	0	446	46872
003534	0.02230	0.047718	0.00000	0.000000	446	0	446	47718
008719	0.02220	0.046628	0.00000	0.000000	444	0	444	46628
009755	0.02210	0.047304	0.00000	0.000000	442	0	442	47304
000657	0.02210	0.047310	0.00000	0.000000	442	0	442	47310
008460	0.02200	0.047038	0.00000	0.000000	440	0	440	47038
010929	0.02180	0.046638	0.00000	0.000000	436	0	436	46638
003156	0.02180	0.046224	0.00000	0.000000	436	0	436	46224
008139	0.02170	0.045236	0.00000	0.000000	434	0	434	45236
005217	0.02160	0.045816	0.00000	0.000000	432	0	432	45816
009782	0.02150	0.046030	0.00000	0.000000	430	0	430	46030
000579	0.02140	0.045310	0.00000	0.000000	428	0	428	45310
006285	0.02130	0.044786	0.00000	0.000000	426	0	426	44786
004734	0.02130	0.045156	0.00000	0.000000	426	0	426	45156
000440	0.02130	0.044736	0.00000	0.000000	426	0	426	44736
005099	0.02120	0.044534	0.00000	0.000000	424	0	424	44534
009433	0.02110	0.045176	0.00000	0.000000	422	0	422	45176
007954	0.02110	0.044718	0.00000	0.000000	422	0	422	44718
