#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001980	0.03010	0.064410	0.00000	0.000000	602	0	602	64410
004949	0.02740	0.058198	0.00000	0.000000	548	0	548	58198
011026	0.02650	0.054222	0.00000	0.000000	530	0	530	54222
000783	0.02580	0.054728	0.00000	0.000000	516	0	516	54728
010400	0.02460	0.051682	0.00000	0.000000	492	0	492	51682
006525	0.02410	0.051196	0.00000	0.000000	482	0	482	51196
008432	0.02330	0.049388	0.00000	0.000000	466	0	466	49388
006145	0.02330	0.048984	0.00000	0.000000	466	0	466	48984
009778	0.02300	0.048762	0.00000	0.000000	460	0	460	48762
001866	0.02280	0.048776	0.00000	0.000000	456	0	456	48776
007521	0.02220	0.047126	0.00000	0.000000	444	0	444	47126
000464	0.02210	0.047286	0.00000	0.000000	442	0	442	47286
004411	0.02190	0.046846	0.00000	0.000000	438	0	438	46846
002266	0.02190	0.045134	0.00000	0.000000	438	0	438	45134
000713	0.02190	0.046450	0.00000	0.000000	438	0	438	46450
005037	0.02130	0.044778	0.00000	0.000000	426	0	426	44778
004001	0.02090	0.043910	0.00000	0.000000	418	0	418	43910
000998	0.02090	0.043936	0.00000	0.000000	418	0	418	43936
003045	0.02080	0.044494	0.00000	0.000000	416	0	416	44494
006931	0.02060	0.043238	0.00000	0.000000	412	0	412	43238
006560	0.02050	0.043888	0.00000	0.000000	410	0	410	43888
001551	0.02030	0.042242	0.00000	0.000000	406	0	406	42242
008966	0.02020	0.042948	0.00000	0.000000	404	0	404	42948
003285	0.02020	0.042842	0.00000	0.000000	404	0	404	42842
007917	0.01990	0.042610	0.00000	0.000000	398	0	398	42610
006706	0.01990	0.042588	0.00000	0.000000	398	0	398	42588
005922	0.01990	0.042174	0.00000	0.000000	398	0	398	42174
001858	0.01990	0.042174	0.00000	0.000000	398	0	398	42174
001023	0.01990	0.042558	0.00000	0.000000	398	0	398	42558
008334	0.01960	0.041962	0.00000	0.000000	392	0	392	41962
003915	0.01940	0.040764	0.00000	0.000000	388	0	388	40764
002774	0.01940	0.040736	0.00000	0.000000	388	0	388	40736
002031	0.01940	0.040724	0.00000	0.000000	388	0	388	40724
010699	0.01930	0.040586	0.00000	0.000000	386	0	386	40586
001516	0.01930	0.040934	0.00000	0.000000	386	0	386	40934
005963	0.01920	0.041092	0.00000	0.000000	384	0	384	41092
005382	0.01920	0.040744	0.00000	0.000000	384	0	384	40744
006643	0.01910	0.040890	0.00000	0.000000	382	0	382	40890
005359	0.01910	0.040838	0.00000	0.000000	382	0	382	40838
004028	0.01910	0.040494	0.00000	0.000000	382	0	382	40494
009706	0.01900	0.040682	0.00000	0.000000	380	0	380	40682
011778	0.01890	0.040464	0.00000	0.000000	378	0	378	40464
009663	0.01890	0.040078	0.00000	0.000000	378	0	378	40078
009303	0.01890	0.039772	0.00000	0.000000	378	0	378	39772
005226	0.01890	0.039384	0.00000	0.000000	378	0	378	39384
008013	0.01880	0.039098	0.00000	0.000000	376	0	376	39098
004527	0.01880	0.039920	0.00000	0.000000	376	0	376	39920
009534	0.01870	0.039662	0.00000	0.000000	374	0	374	39662
004085	0.01870	0.040022	0.00000	0.000000	374	0	374	40022
010646	0.01850	0.038824	0.00000	0.000000	370	0	370	38824
009186	0.01850	0.038248	0.00000	0.000000	370	0	370	38248
007408	0.01850	0.039574	0.00000	0.000000	370	0	370	39574
002757	0.01850	0.038844	0.00000	0.000000	370	0	370	38844
001841	0.01850	0.039318	0.00000	0.000000	370	0	370	39318
011367	0.01840	0.038292	0.00000	0.000000	368	0	368	38292
010662	0.01840	0.038598	0.00000	0.000000	368	0	368	38598
007370	0.01830	0.038798	0.00000	0.000000	366	0	366	38798
002816	0.01830	0.038760	0.00000	0.000000	366	0	366	38760
009113	0.01820	0.037846	0.00000	0.000000	364	0	364	37846
002276	0.01820	0.038606	0.00000	0.000000	364	0	364	38606
009960	0.01810	0.038386	0.00000	0.000000	362	0	362	38386
009553	0.01810	0.038392	0.00000	0.000000	362	0	362	38392
007471	0.01810	0.038010	0.00000	0.000000	362	0	362	38010
001799	0.01810	0.038370	0.00000	0.000000	362	0	362	38370
009927	0.01800	0.037784	0.00000	0.000000	360	0	360	37784
004394	0.01800	0.038192	0.00000	0.000000	360	0	360	38192
009471	0.01790	0.037978	0.00000	0.000000	358	0	358	37978
009891	0.01780	0.037790	0.00000	0.000000	356	0	356	37790
007211	0.01780	0.038114	0.00000	0.000000	356	0	356	38114
004132	0.01780	0.038102	0.00000	0.000000	356	0	356	38102
002760	0.01780	0.038122	0.00000	0.000000	356	0	356	38122
001290	0.01780	0.038074	0.00000	0.000000	356	0	356	38074
007615	0.01770	0.037596	0.00000	0.000000	354	0	354	37596
003860	0.01770	0.037882	0.00000	0.000000	354	0	354	37882
001235	0.01770	0.037554	0.00000	0.000000	354	0	354	37554
005490	0.01760	0.037648	0.00000	0.000000	352	0	352	37648
002007	0.01760	0.037306	0.00000	0.000000	352	0	352	37306
000821	0.01760	0.037368	0.00000	0.000000	352	0	352	37368
011575	0.01750	0.037468	0.00000	0.000000	350	0	350	37468
006293	0.01750	0.037450	0.00000	0.000000	350	0	350	37450
011637	0.01740	0.036914	0.00000	0.000000	348	0	348	36914
010196	0.01740	0.037246	0.00000	0.000000	348	0	348	37246
005072	0.01730	0.036360	0.00000	0.000000	346	0	346	36360
004579	0.01730	0.036312	0.00000	0.000000	346	0	346	36312
004386	0.01730	0.036942	0.00000	0.000000	346	0	346	36942
010927	0.01720	0.036476	0.00000	0.000000	344	0	344	36476
009936	0.01720	0.036818	0.00000	0.000000	344	0	344	36818
008470	0.01720	0.036432	0.00000	0.000000	344	0	344	36432
007560	0.01720	0.036484	0.00000	0.000000	344	0	344	36484
006042	0.01720	0.036800	0.00000	0.000000	344	0	344	36800
001037	0.01720	0.036458	0.00000	0.000000	344	0	344	36458
011201	0.01710	0.036282	0.00000	0.000000	342	0	342	36282
010438	0.01710	0.036604	0.00000	0.000000	342	0	342	36604
006423	0.01710	0.036260	0.00000	0.000000	342	0	342	36260
000016	0.01710	0.036614	0.00000	0.000000	342	0	342	36614
009604	0.01700	0.036022	0.00000	0.000000	340	0	340	36022
002642	0.01700	0.036396	0.00000	0.000000	340	0	340	36396
002115	0.01700	0.036068	0.00000	0.000000	340	0	340	36068
001121	0.01700	0.035748	0.00000	0.000000	340	0	340	35748
010733	0.01690	0.035502	0.00000	0.000000	338	0	338	35502
010207	0.01690	0.035826	0.00000	0.000000	338	0	338	35826
008352	0.01690	0.036174	0.00000	0.000000	338	0	338	36174
006009	0.01690	0.036124	0.00000	0.000000	338	0	338	36124
005351	0.01690	0.036194	0.00000	0.000000	338	0	338	36194
003627	0.01690	0.035852	0.00000	0.000000	338	0	338	35852
010851	0.01680	0.035638	0.00000	0.000000	336	0	336	35638
008472	0.01680	0.035948	0.00000	0.000000	336	0	336	35948
006831	0.01680	0.035314	0.00000	0.000000	336	0	336	35314
005381	0.01680	0.035336	0.00000	0.000000	336	0	336	35336
004269	0.01680	0.035298	0.00000	0.000000	336	0	336	35298
002895	0.01680	0.034242	0.00000	0.000000	336	0	336	34242
