#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001924	0.02860	0.060670	0.00000	0.000000	572	0	572	60670
006342	0.02370	0.050240	0.00000	0.000000	474	0	474	50240
008406	0.02310	0.049442	0.00000	0.000000	462	0	462	49442
010095	0.02280	0.045178	0.00000	0.000000	456	0	456	45178
007125	0.02200	0.046642	0.00000	0.000000	440	0	440	46642
000248	0.02200	0.046630	0.00000	0.000000	440	0	440	46630
008727	0.02170	0.046114	0.00000	0.000000	434	0	434	46114
007488	0.02150	0.045618	0.00000	0.000000	430	0	430	45618
001809	0.02120	0.044990	0.00000	0.000000	424	0	424	44990
008203	0.02110	0.045140	0.00000	0.000000	422	0	422	45140
008084	0.02110	0.044728	0.00000	0.000000	422	0	422	44728
005257	0.02110	0.044756	0.00000	0.000000	422	0	422	44756
000003	0.02100	0.044532	0.00000	0.000000	420	0	420	44532
010005	0.02080	0.044516	0.00000	0.000000	416	0	416	44516
010087	0.02070	0.043906	0.00000	0.000000	414	0	414	43906
006533	0.02070	0.043572	0.00000	0.000000	414	0	414	43572
002141	0.02060	0.043308	0.00000	0.000000	412	0	412	43308
002079	0.02060	0.043288	0.00000	0.000000	412	0	412	43288
011889	0.02050	0.043538	0.00000	0.000000	410	0	410	43538
003172	0.02030	0.043456	0.00000	0.000000	406	0	406	43456
003407	0.02020	0.042440	0.00000	0.000000	404	0	404	42440
004253	0.01990	0.042232	0.00000	0.000000	398	0	398	42232
009936	0.01980	0.042010	0.00000	0.000000	396	0	396	42010
010103	0.01970	0.041782	0.00000	0.000000	394	0	394	41782
007900	0.01970	0.041784	0.00000	0.000000	394	0	394	41784
005264	0.01970	0.041104	0.00000	0.000000	394	0	394	41104
003132	0.01970	0.041316	0.00000	0.000000	394	0	394	41316
003280	0.01960	0.041174	0.00000	0.000000	392	0	392	41174
011256	0.01950	0.041360	0.00000	0.000000	390	0	390	41360
007367	0.01950	0.040570	0.00000	0.000000	390	0	390	40570
009606	0.01930	0.040954	0.00000	0.000000	386	0	386	40954
003491	0.01930	0.041298	0.00000	0.000000	386	0	386	41298
003152	0.01930	0.041286	0.00000	0.000000	386	0	386	41286
000462	0.01930	0.040922	0.00000	0.000000	386	0	386	40922
002584	0.01920	0.039580	0.00000	0.000000	384	0	384	39580
001383	0.01920	0.041070	0.00000	0.000000	384	0	384	41070
010921	0.01910	0.039748	0.00000	0.000000	382	0	382	39748
010193	0.01900	0.040338	0.00000	0.000000	380	0	380	40338
007560	0.01900	0.040646	0.00000	0.000000	380	0	380	40646
010304	0.01890	0.040098	0.00000	0.000000	378	0	378	40098
007088	0.01890	0.040042	0.00000	0.000000	378	0	378	40042
003916	0.01890	0.039582	0.00000	0.000000	378	0	378	39582
001408	0.01890	0.040138	0.00000	0.000000	378	0	378	40138
008515	0.01880	0.038746	0.00000	0.000000	376	0	376	38746
007288	0.01880	0.039494	0.00000	0.000000	376	0	376	39494
005098	0.01880	0.039474	0.00000	0.000000	376	0	376	39474
004847	0.01880	0.039566	0.00000	0.000000	376	0	376	39566
003502	0.01880	0.039190	0.00000	0.000000	376	0	376	39190
002973	0.01880	0.039544	0.00000	0.000000	376	0	376	39544
000711	0.01880	0.039806	0.00000	0.000000	376	0	376	39806
003350	0.01870	0.040000	0.00000	0.000000	374	0	374	40000
010261	0.01860	0.039114	0.00000	0.000000	372	0	372	39114
003656	0.01860	0.039446	0.00000	0.000000	372	0	372	39446
001783	0.01860	0.039054	0.00000	0.000000	372	0	372	39054
008360	0.01850	0.038650	0.00000	0.000000	370	0	370	38650
002607	0.01850	0.039260	0.00000	0.000000	370	0	370	39260
001585	0.01850	0.039620	0.00000	0.000000	370	0	370	39620
009612	0.01840	0.039056	0.00000	0.000000	368	0	368	39056
007918	0.01840	0.038854	0.00000	0.000000	368	0	368	38854
004243	0.01840	0.038280	0.00000	0.000000	368	0	368	38280
003156	0.01840	0.039038	0.00000	0.000000	368	0	368	39038
009681	0.01830	0.038830	0.00000	0.000000	366	0	366	38830
000519	0.01830	0.039174	0.00000	0.000000	366	0	366	39174
011332	0.01820	0.038260	0.00000	0.000000	364	0	364	38260
001682	0.01820	0.038244	0.00000	0.000000	364	0	364	38244
001012	0.01820	0.038570	0.00000	0.000000	364	0	364	38570
008631	0.01810	0.038380	0.00000	0.000000	362	0	362	38380
002928	0.01810	0.038034	0.00000	0.000000	362	0	362	38034
008316	0.01800	0.037812	0.00000	0.000000	360	0	360	37812
005458	0.01800	0.038238	0.00000	0.000000	360	0	360	38238
003419	0.01800	0.038524	0.00000	0.000000	360	0	360	38524
005462	0.01790	0.037234	0.00000	0.000000	358	0	358	37234
007058	0.01780	0.037704	0.00000	0.000000	356	0	356	37704
004329	0.01780	0.037392	0.00000	0.000000	356	0	356	37392
001370	0.01780	0.037390	0.00000	0.000000	356	0	356	37390
011644	0.01770	0.037178	0.00000	0.000000	354	0	354	37178
011107	0.01770	0.037172	0.00000	0.000000	354	0	354	37172
009110	0.01770	0.037898	0.00000	0.000000	354	0	354	37898
005820	0.01770	0.037540	0.00000	0.000000	354	0	354	37540
003068	0.01770	0.037536	0.00000	0.000000	354	0	354	37536
010641	0.01760	0.037668	0.00000	0.000000	352	0	352	37668
007064	0.01760	0.037322	0.00000	0.000000	352	0	352	37322
005505	0.01760	0.037288	0.00000	0.000000	352	0	352	37288
011920	0.01750	0.036612	0.00000	0.000000	350	0	350	36612
011810	0.01750	0.037076	0.00000	0.000000	350	0	350	37076
008802	0.01750	0.036114	0.00000	0.000000	350	0	350	36114
008532	0.01750	0.037460	0.00000	0.000000	350	0	350	37460
