#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
02454	0.10080	0.230676	0.00000	0.000000	2016	0	2016	230676
02947	0.06850	0.157190	0.00000	0.000000	1370	0	1370	157190
00852	0.05910	0.133814	0.00000	0.000000	1182	0	1182	133814
09983	0.05000	0.115110	0.00000	0.000000	1000	0	1000	115110
07712	0.04800	0.108030	0.00000	0.000000	960	0	960	108030
03066	0.04790	0.107980	0.00000	0.000000	958	0	958	107980
02418	0.04760	0.107188	0.00000	0.000000	952	0	952	107188
01881	0.04720	0.108408	0.00000	0.000000	944	0	944	108408
12134	0.04570	0.105170	0.00000	0.000000	914	0	914	105170
10513	0.04545	0.103801	0.00000	0.000000	909	0	918	104692
11681	0.04400	0.101934	0.00000	0.000000	880	0	880	101934
05898	0.04385	0.099590	0.00000	0.000000	877	0	882	100116
03430	0.04200	0.095164	0.00000	0.000000	840	0	844	95560
05319	0.04090	0.091910	0.00000	0.000000	818	0	818	91910
03287	0.04045	0.091560	0.00000	0.000000	809	0	810	91662
02011	0.04010	0.090812	0.00000	0.000000	802	0	802	90812
07904	0.04000	0.089490	0.00000	0.000000	800	0	800	89490
04097	0.04000	0.091336	0.00000	0.000000	800	0	800	91336
06268	0.03770	0.086642	0.00000	0.000000	754	0	754	86642
07258	0.03765	0.083806	0.00000	0.000000	753	0	774	85906
08529	0.03750	0.085108	0.00000	0.000000	750	0	750	85108
08376	0.03660	0.084518	0.00000	0.000000	732	0	732	84518
07252	0.03630	0.083346	0.00000	0.000000	726	0	726	83346
10165	0.03610	0.082404	0.00000	0.000000	722	0	722	82404
10649	0.03580	0.081882	0.00000	0.000000	716	0	716	81882
11368	0.03540	0.080564	0.00000	0.000000	708	0	708	80564
10098	0.03520	0.079250	0.00000	0.000000	704	0	704	79250
07127	0.03510	0.080100	0.00000	0.000000	702	0	702	80100
11703	0.03500	0.080076	0.00000	0.000000	700	0	700	80076
00392	0.03490	0.080466	0.00000	0.000000	698	0	698	80466
05882	0.03480	0.080112	0.00000	0.000000	696	0	696	80112
01832	0.03420	0.079148	0.00000	0.000000	684	0	684	79148
11060	0.03370	0.077492	0.00000	0.000000	674	0	674	77492
12034	0.03360	0.077802	0.00000	0.000000	672	0	672	77802
07424	0.03360	0.077086	0.00000	0.000000	672	0	672	77086
00998	0.03320	0.075824	0.00000	0.000000	664	0	664	75824
11977	0.03310	0.075626	0.00000	0.000000	662	0	662	75626
06020	0.03295	0.075528	0.00000	0.000000	659	0	660	75628
08557	0.03240	0.074744	0.00000	0.000000	648	0	648	74744
03055	0.03230	0.074494	0.00000	0.000000	646	0	646	74494
02195	0.03220	0.071898	0.00000	0.000000	644	0	644	71898
02922	0.03215	0.073466	0.00000	0.000000	643	0	646	73776
00370	0.03210	0.073940	0.00000	0.000000	642	0	642	73940
11178	0.03180	0.072344	0.00000	0.000000	636	0	636	72344
06263	0.03180	0.072896	0.00000	0.000000	636	0	636	72896
09087	0.03170	0.072682	0.00000	0.000000	634	0	634	72682
01527	0.03165	0.072060	0.00000	0.000000	633	0	634	72168
10466	0.03160	0.072564	0.00000	0.000000	632	0	632	72564
09498	0.03140	0.071744	0.00000	0.000000	628	0	628	71744
07800	0.03130	0.069794	0.00000	0.000000	626	0	626	69794
07150	0.03130	0.069474	0.00000	0.000000	626	0	626	69474
06466	0.03110	0.070864	0.00000	0.000000	622	0	622	70864
10130	0.03100	0.070618	0.00000	0.000000	620	0	620	70618
04589	0.03100	0.071204	0.00000	0.000000	620	0	620	71204
01731	0.03090	0.070014	0.00000	0.000000	618	0	618	70014
06669	0.03080	0.071020	0.00000	0.000000	616	0	616	71020
06324	0.03080	0.068948	0.00000	0.000000	616	0	616	68948
11419	0.03070	0.068632	0.00000	0.000000	614	0	614	68632
10051	0.03060	0.070138	0.00000	0.000000	612	0	612	70138
10304	0.03050	0.067944	0.00000	0.000000	610	0	612	68150
01199	0.03045	0.067891	0.00000	0.000000	609	0	610	67992
09614	0.03040	0.070484	0.00000	0.000000	608	0	608	70484
00271	0.03040	0.068412	0.00000	0.000000	608	0	608	68412
04985	0.03020	0.066980	0.00000	0.000000	604	0	604	66980
05822	0.03010	0.067994	0.00000	0.000000	602	0	602	67994
03263	0.03000	0.069228	0.00000	0.000000	600	0	600	69228
11869	0.02990	0.068760	0.00000	0.000000	598	0	598	68760
08008	0.02980	0.068230	0.00000	0.000000	596	0	596	68230
12043	0.02970	0.068304	0.00000	0.000000	594	0	594	68304
08955	0.02960	0.067756	0.00000	0.000000	592	0	592	67756
08151	0.02960	0.068016	0.00000	0.000000	592	0	592	68016
10985	0.02950	0.067904	0.00000	0.000000	590	0	590	67904
08109	0.02945	0.066820	0.00000	0.000000	589	0	590	66918
08510	0.02940	0.065544	0.00000	0.000000	588	0	588	65544
10770	0.02920	0.067550	0.00000	0.000000	584	0	584	67550
05390	0.02920	0.066646	0.00000	0.000000	584	0	584	66646
04868	0.02915	0.066919	0.00000	0.000000	583	0	584	67028
08950	0.02900	0.066978	0.00000	0.000000	580	0	580	66978
00104	0.02880	0.066234	0.00000	0.000000	576	0	576	66234
06483	0.02860	0.065616	0.00000	0.000000	572	0	572	65616
05508	0.02860	0.064298	0.00000	0.000000	572	0	572	64298
03470	0.02860	0.065468	0.00000	0.000000	572	0	572	65468
01436	0.02860	0.065514	0.00000	0.000000	572	0	572	65514
01184	0.02860	0.064718	0.00000	0.000000	572	0	572	64718
12319	0.02840	0.065450	0.00000	0.000000	568	0	568	65450
10804	0.02840	0.063622	0.00000	0.000000	568	0	568	63622
06170	0.02840	0.064058	0.00000	0.000000	568	0	568	64058
11820	0.02830	0.064594	0.00000	0.000000	566	0	566	64594
09422	0.02830	0.064768	0.00000	0.000000	566	0	566	64768
06781	0.02830	0.064198	0.00000	0.000000	566	0	566	64198
11574	0.02810	0.064436	0.00000	0.000000	562	0	562	64436
06710	0.02800	0.064224	0.00000	0.000000	560	0	560	64224
02037	0.02790	0.064562	0.00000	0.000000	558	0	558	64562
12194	0.02770	0.063643	0.00000	0.000000	554	0	560	64246
