#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001980	0.06140	0.131460	0.00000	0.000000	1228	0	1228	131460
011026	0.05730	0.117390	0.00000	0.000000	1146	0	1146	117390
000713	0.04790	0.101638	0.00000	0.000000	958	0	958	101638
006145	0.04660	0.097918	0.00000	0.000000	932	0	932	97918
002727	0.04580	0.097092	0.00000	0.000000	916	0	916	97092
003627	0.04280	0.090762	0.00000	0.000000	856	0	856	90762
004949	0.04230	0.089756	0.00000	0.000000	846	0	846	89756
004411	0.04230	0.090552	0.00000	0.000000	846	0	846	90552
002276	0.04150	0.088028	0.00000	0.000000	830	0	830	88028
006560	0.04090	0.087514	0.00000	0.000000	818	0	818	87514
001866	0.04060	0.086820	0.00000	0.000000	812	0	812	86820
008334	0.03950	0.084556	0.00000	0.000000	790	0	790	84556
004527	0.03900	0.082730	0.00000	0.000000	780	0	780	82730
011828	0.03830	0.079670	0.00000	0.000000	766	0	766	79670
006546	0.03810	0.081572	0.00000	0.000000	762	0	762	81572
010438	0.03770	0.080722	0.00000	0.000000	754	0	754	80722
002760	0.03670	0.078552	0.00000	0.000000	734	0	734	78552
002008	0.03660	0.078370	0.00000	0.000000	732	0	732	78370
006931	0.03650	0.076666	0.00000	0.000000	730	0	730	76666
005922	0.03620	0.076648	0.00000	0.000000	724	0	724	76648
007780	0.03590	0.076844	0.00000	0.000000	718	0	718	76844
006042	0.03590	0.076862	0.00000	0.000000	718	0	718	76862
009778	0.03580	0.075790	0.00000	0.000000	716	0	716	75790
007852	0.03580	0.075884	0.00000	0.000000	716	0	716	75884
001570	0.03540	0.075106	0.00000	0.000000	708	0	708	75106
008695	0.03530	0.074962	0.00000	0.000000	706	0	706	74962
004367	0.03520	0.074052	0.00000	0.000000	704	0	704	74052
006429	0.03510	0.074374	0.00000	0.000000	702	0	702	74374
004269	0.03500	0.073542	0.00000	0.000000	700	0	700	73542
004386	0.03480	0.074356	0.00000	0.000000	696	0	696	74356
000783	0.03480	0.073792	0.00000	0.000000	696	0	696	73792
001569	0.03430	0.072234	0.00000	0.000000	686	0	686	72234
000338	0.03400	0.072794	0.00000	0.000000	680	0	680	72794
