#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
9169	0.77915	1.519791	0.00000	0.000000	15583	0	15588	1520176
8566	0.61200	1.214517	0.00000	0.000000	12240	0	12538	1240760
7729	0.42350	0.841170	0.00000	0.000000	8470	0	8470	841170
1918	0.31960	0.621276	0.00000	0.000000	6392	0	6402	622188
1839	0.29840	0.593264	0.00000	0.000000	5968	0	5970	593448
152	0.29305	0.575951	0.00000	0.000000	5861	0	5862	576034
4752	0.28430	0.566208	0.00000	0.000000	5686	0	5686	566208
7267	0.24545	0.481920	0.00000	0.000000	4909	0	4964	486708
11853	0.23865	0.467107	0.00000	0.000000	4773	0	4804	469758
5349	0.22760	0.451998	0.00000	0.000000	4552	0	4552	451998
3424	0.22540	0.448052	0.00000	0.000000	4508	0	4508	448052
5693	0.20370	0.404784	0.00000	0.000000	4074	0	4074	404784
9338	0.19740	0.390494	0.00000	0.000000	3948	0	3948	390494
4925	0.19280	0.383228	0.00000	0.000000	3856	0	3856	383228
11025	0.19040	0.375593	0.00000	0.000000	3808	0	3810	375776
8576	0.18450	0.364794	0.00000	0.000000	3690	0	3690	364794
8094	0.18365	0.361391	0.00000	0.000000	3673	0	3674	361488
8822	0.17030	0.334196	0.00000	0.000000	3406	0	3406	334196
3123	0.16620	0.322910	0.00000	0.000000	3324	0	3324	322910
11799	0.16300	0.313826	0.00000	0.000000	3260	0	3260	313826
6192	0.15410	0.307600	0.00000	0.000000	3082	0	3082	307600
4703	0.14995	0.292272	0.00000	0.000000	2999	0	3004	292722
11652	0.14755	0.287371	0.00000	0.000000	2951	0	2958	288022
380	0.14680	0.284663	0.00000	0.000000	2936	0	2948	285776
2720	0.14610	0.293366	0.00000	0.000000	2922	0	2922	293366
8958	0.14325	0.279620	0.00000	0.000000	2865	0	2868	279902
678	0.14275	0.282694	0.00000	0.000000	2855	0	2856	282786
8732	0.14030	0.275442	0.00000	0.000000	2806	0	2806	275442
1922	0.13830	0.269042	0.00000	0.000000	2766	0	2768	269228
2778	0.13670	0.264484	0.00000	0.000000	2734	0	2734	264484
2472	0.13440	0.267568	0.00000	0.000000	2688	0	2688	267568
34	0.13090	0.259219	0.00000	0.000000	2618	0	2624	259782
6465	0.13060	0.249884	0.00000	0.000000	2612	0	2614	250060
8697	0.13055	0.258869	0.00000	0.000000	2611	0	2612	258966
10505	0.12970	0.249468	0.00000	0.000000	2594	0	2594	249468
1590	0.12680	0.253048	0.00000	0.000000	2536	0	2536	253048
6977	0.12505	0.246405	0.00000	0.000000	2501	0	2502	246494
9420	0.12140	0.238494	0.00000	0.000000	2428	0	2434	239040
5077	0.12090	0.234954	0.00000	0.000000	2418	0	2418	234954
10529	0.11960	0.235916	0.00000	0.000000	2392	0	2392	235916
653	0.11920	0.233458	0.00000	0.000000	2384	0	2384	233458
2540	0.11780	0.235142	0.00000	0.000000	2356	0	2356	235142
3942	0.11480	0.225622	0.00000	0.000000	2296	0	2296	225622
4162	0.11470	0.223530	0.00000	0.000000	2294	0	2294	223530
844	0.11460	0.224215	0.00000	0.000000	2292	0	2298	224766
6914	0.11460	0.226126	0.00000	0.000000	2292	0	2292	226126
2275	0.11060	0.219692	0.00000	0.000000	2212	0	2212	219692
11037	0.11040	0.217782	0.00000	0.000000	2208	0	2208	217782
10395	0.10870	0.215300	0.00000	0.000000	2174	0	2176	215492
4693	0.10840	0.216458	0.00000	0.000000	2168	0	2168	216458
11986	0.10765	0.212026	0.00000	0.000000	2153	0	2154	212122
10791	0.10720	0.211888	0.00000	0.000000	2144	0	2144	211888
10528	0.10490	0.209636	0.00000	0.000000	2098	0	2098	209636
6557	0.10360	0.202858	0.00000	0.000000	2072	0	2072	202858
11092	0.10250	0.197941	0.00000	0.000000	2050	0	2054	198318
2466	0.10195	0.200998	0.00000	0.000000	2039	0	2060	202930
12377	0.10100	0.196508	0.00000	0.000000	2020	0	2026	197048
12125	0.10015	0.195462	0.00000	0.000000	2003	0	2004	195554
964	0.09770	0.195930	0.00000	0.000000	1954	0	1954	195930
1917	0.09665	0.189802	0.00000	0.000000	1933	0	1934	189896
1019	0.09620	0.191394	0.00000	0.000000	1924	0	1924	191394
6898	0.09500	0.187230	0.00000	0.000000	1900	0	1900	187230
3967	0.09445	0.184539	0.00000	0.000000	1889	0	1910	186412
136	0.09365	0.184969	0.00000	0.000000	1873	0	1876	185244
4561	0.09290	0.183188	0.00000	0.000000	1858	0	1858	183188
9523	0.09260	0.183272	0.00000	0.000000	1852	0	1852	183272
7772	0.09185	0.179162	0.00000	0.000000	1837	0	1838	179258
12211	0.09140	0.179028	0.00000	0.000000	1828	0	1828	179028
7105	0.09090	0.179560	0.00000	0.000000	1818	0	1818	179560
4701	0.09090	0.178696	0.00000	0.000000	1818	0	1818	178696
2637	0.08955	0.177990	0.00000	0.000000	1791	0	1792	178082
11739	0.08940	0.175568	0.00000	0.000000	1788	0	1790	175746
9293	0.08800	0.171644	0.00000	0.000000	1760	0	1760	171644
8756	0.08730	0.172820	0.00000	0.000000	1746	0	1746	172820
6096	0.08720	0.171218	0.00000	0.000000	1744	0	1744	171218
6047	0.08615	0.165703	0.00000	0.000000	1723	0	1730	166346
9313	0.08570	0.170632	0.00000	0.000000	1714	0	1714	170632
3773	0.08555	0.169960	0.00000	0.000000	1711	0	1718	170604
4983	0.08550	0.169302	0.00000	0.000000	1710	0	1710	169302
881	0.08495	0.167132	0.00000	0.000000	1699	0	1700	167226
4167	0.08450	0.167882	0.00000	0.000000	1690	0	1696	168434
10754	0.08440	0.166080	0.00000	0.000000	1688	0	1688	166080
2558	0.08420	0.167038	0.00000	0.000000	1684	0	1684	167038
10070	0.08360	0.163852	0.00000	0.000000	1672	0	1672	163852
4467	0.08340	0.167186	0.00000	0.000000	1668	0	1668	167186
8985	0.08290	0.163418	0.00000	0.000000	1658	0	1658	163418
11839	0.08240	0.162197	0.00000	0.000000	1648	0	1652	162564
8900	0.08230	0.164232	0.00000	0.000000	1646	0	1646	164232
1298	0.08185	0.160001	0.00000	0.000000	1637	0	1638	160098
8299	0.08180	0.162170	0.00000	0.000000	1636	0	1636	162170
348	0.08170	0.160472	0.00000	0.000000	1634	0	1634	160472
5031	0.08160	0.162736	0.00000	0.000000	1632	0	1634	162918
11718	0.08140	0.161310	0.00000	0.000000	1628	0	1628	161310
9545	0.08090	0.158154	0.00000	0.000000	1618	0	1620	158320
12449	0.08075	0.159428	0.00000	0.000000	1615	0	1642	161942
12226	0.07930	0.155782	0.00000	0.000000	1586	0	1586	155782
7793	0.07895	0.155050	0.00000	0.000000	1579	0	1592	156206
5289	0.07840	0.151852	0.00000	0.000000	1568	0	1568	151852
10173	0.07800	0.152934	0.00000	0.000000	1560	0	1560	152934
3753	0.07740	0.151142	0.00000	0.000000	1548	0	1548	151142
7522	0.07700	0.151728	0.00000	0.000000	1540	0	1552	152796
7732	0.07680	0.151046	0.00000	0.000000	1536	0	1536	151046
3550	0.07660	0.148422	0.00000	0.000000	1532	0	1532	148422
10850	0.07565	0.148076	0.00000	0.000000	1513	0	1514	148170
7488	0.07560	0.141932	0.00000	0.000000	1512	0	1512	141932
983	0.07470	0.148524	0.00000	0.000000	1494	0	1494	148524
8265	0.07440	0.146228	0.00000	0.000000	1488	0	1488	146228
5925	0.07420	0.145758	0.00000	0.000000	1484	0	1488	146126
7547	0.07360	0.142520	0.00000	0.000000	1472	0	1472	142520
7582	0.07350	0.145902	0.00000	0.000000	1470	0	1470	145902
10611	0.07335	0.144645	0.00000	0.000000	1467	0	1468	144738
4514	0.07320	0.144055	0.00000	0.000000	1464	0	1466	144248
7993	0.07310	0.141379	0.00000	0.000000	1462	0	1464	141562
1511	0.07310	0.144728	0.00000	0.000000	1462	0	1462	144728
1207	0.07300	0.146204	0.00000	0.000000	1460	0	1460	146204
5137	0.07240	0.145002	0.00000	0.000000	1448	0	1448	145002
6427	0.07230	0.142386	0.00000	0.000000	1446	0	1450	142754
4408	0.07230	0.141056	0.00000	0.000000	1446	0	1448	141234
7746	0.07215	0.138132	0.00000	0.000000	1443	0	1444	138224
2484	0.07190	0.143812	0.00000	0.000000	1438	0	1438	143812
3984	0.07170	0.140426	0.00000	0.000000	1434	0	1434	140426
1147	0.07150	0.142204	0.00000	0.000000	1430	0	1430	142204
11145	0.07140	0.141698	0.00000	0.000000	1428	0	1428	141698
10205	0.07130	0.141150	0.00000	0.000000	1426	0	1426	141150
11257	0.07115	0.140927	0.00000	0.000000	1423	0	1424	141010
2113	0.07110	0.141192	0.00000	0.000000	1422	0	1422	141192
2389	0.07070	0.141778	0.00000	0.000000	1414	0	1414	141778
10633	0.07070	0.137860	0.00000	0.000000	1414	0	1436	139796
7825	0.07010	0.138880	0.00000	0.000000	1402	0	1402	138880
10735	0.07010	0.137178	0.00000	0.000000	1402	0	1402	137178
4495	0.06910	0.137228	0.00000	0.000000	1382	0	1382	137228
701	0.06900	0.138510	0.00000	0.000000	1380	0	1380	138510
8712	0.06890	0.136080	0.00000	0.000000	1378	0	1378	136080
10335	0.06820	0.135270	0.00000	0.000000	1364	0	1364	135270
4733	0.06810	0.133094	0.00000	0.000000	1362	0	1362	133094
7744	0.06795	0.130782	0.00000	0.000000	1359	0	1364	131244
9017	0.06750	0.133182	0.00000	0.000000	1350	0	1350	133182
3937	0.06720	0.135064	0.00000	0.000000	1344	0	1344	135064
12136	0.06690	0.132926	0.00000	0.000000	1338	0	1338	132926
5599	0.06680	0.130810	0.00000	0.000000	1336	0	1336	130810
1641	0.06650	0.131312	0.00000	0.000000	1330	0	1330	131312
9304	0.06630	0.130046	0.00000	0.000000	1326	0	1326	130046
6951	0.06625	0.132734	0.00000	0.000000	1325	0	1326	132830
4624	0.06580	0.126806	0.00000	0.000000	1316	0	1316	126806
412	0.06580	0.128622	0.00000	0.000000	1316	0	1316	128622
3189	0.06530	0.130636	0.00000	0.000000	1306	0	1306	130636
2246	0.06505	0.127571	0.00000	0.000000	1301	0	1306	128024
6666	0.06470	0.125770	0.00000	0.000000	1294	0	1294	125770
5781	0.06470	0.128470	0.00000	0.000000	1294	0	1294	128470
606	0.06440	0.126290	0.00000	0.000000	1288	0	1288	126290
8245	0.06355	0.123650	0.00000	0.000000	1271	0	1278	124278
10987	0.06290	0.122982	0.00000	0.000000	1258	0	1258	122982
8046	0.06210	0.120522	0.00000	0.000000	1242	0	1242	120522
4886	0.06170	0.124084	0.00000	0.000000	1234	0	1234	124084
4829	0.06100	0.122146	0.00000	0.000000	1220	0	1220	122146
6312	0.06090	0.117042	0.00000	0.000000	1218	0	1218	117042
8880	0.06050	0.119020	0.00000	0.000000	1210	0	1210	119020
7751	0.06030	0.118516	0.00000	0.000000	1206	0	1206	118516
9935	0.06020	0.117636	0.00000	0.000000	1204	0	1204	117636
6819	0.06010	0.119022	0.00000	0.000000	1202	0	1204	119206
11243	0.06010	0.116944	0.00000	0.000000	1202	0	1202	116944
7858	0.06000	0.119986	0.00000	0.000000	1200	0	1200	119986
5305	0.05980	0.116664	0.00000	0.000000	1196	0	1198	116844
7626	0.05950	0.116716	0.00000	0.000000	1190	0	1192	116906
11296	0.05915	0.115406	0.00000	0.000000	1183	0	1186	115686
7602	0.05900	0.112662	0.00000	0.000000	1180	0	1180	112662
2425	0.05900	0.117296	0.00000	0.000000	1180	0	1180	117296
10041	0.05900	0.117212	0.00000	0.000000	1180	0	1180	117212
3433	0.05880	0.116854	0.00000	0.000000	1176	0	1176	116854
3087	0.05880	0.116526	0.00000	0.000000	1176	0	1176	116526
95	0.05875	0.115060	0.00000	0.000000	1175	0	1182	115698
6064	0.05840	0.116140	0.00000	0.000000	1168	0	1168	116140
10431	0.05840	0.115868	0.00000	0.000000	1168	0	1168	115868
2856	0.05830	0.115668	0.00000	0.000000	1166	0	1166	115668
7874	0.05820	0.108728	0.00000	0.000000	1164	0	1164	108728
150	0.05815	0.115714	0.00000	0.000000	1163	0	1164	115812
4745	0.05810	0.115454	0.00000	0.000000	1162	0	1162	115454
7437	0.05790	0.112832	0.00000	0.000000	1158	0	1170	113876
2893	0.05785	0.114251	0.00000	0.000000	1157	0	1158	114342
3518	0.05780	0.115012	0.00000	0.000000	1156	0	1156	115012
11678	0.05780	0.114088	0.00000	0.000000	1156	0	1156	114088
2174	0.05775	0.115459	0.00000	0.000000	1155	0	1158	115726
1387	0.05760	0.112936	0.00000	0.000000	1152	0	1152	112936
6033	0.05710	0.113850	0.00000	0.000000	1142	0	1142	113850
8311	0.05700	0.111076	0.00000	0.000000	1140	0	1140	111076
4392	0.05700	0.112118	0.00000	0.000000	1140	0	1140	112118
2726	0.05700	0.113812	0.00000	0.000000	1140	0	1140	113812
10287	0.05650	0.110642	0.00000	0.000000	1130	0	1130	110642
2341	0.05615	0.110711	0.00000	0.000000	1123	0	1128	111156
8515	0.05610	0.108658	0.00000	0.000000	1122	0	1122	108658
1089	0.05600	0.111352	0.00000	0.000000	1120	0	1120	111352
2060	0.05590	0.110348	0.00000	0.000000	1118	0	1118	110348
9003	0.05580	0.109256	0.00000	0.000000	1116	0	1116	109256
4961	0.05580	0.111056	0.00000	0.000000	1116	0	1116	111056
4165	0.05580	0.110130	0.00000	0.000000	1116	0	1116	110130
4126	0.05575	0.110059	0.00000	0.000000	1115	0	1118	110332
8975	0.05555	0.109703	0.00000	0.000000	1111	0	1112	109796
11212	0.05555	0.107106	0.00000	0.000000	1111	0	1114	107372
7737	0.05520	0.109347	0.00000	0.000000	1104	0	1110	109888
1313	0.05520	0.109290	0.00000	0.000000	1104	0	1106	109474
11845	0.05510	0.107622	0.00000	0.000000	1102	0	1102	107622
3688	0.05505	0.108829	0.00000	0.000000	1101	0	1112	109720
9091	0.05500	0.108802	0.00000	0.000000	1100	0	1100	108802
5176	0.05465	0.106113	0.00000	0.000000	1093	0	1094	106206
11979	0.05450	0.105866	0.00000	0.000000	1090	0	1090	105866
5684	0.05435	0.107183	0.00000	0.000000	1087	0	1088	107272
10578	0.05390	0.107320	0.00000	0.000000	1078	0	1078	107320
5449	0.05375	0.107629	0.00000	0.000000	1075	0	1076	107724
3693	0.05370	0.106920	0.00000	0.000000	1074	0	1074	106920
5507	0.05360	0.106672	0.00000	0.000000	1072	0	1072	106672
